data_type,algo,seed,train.val,fold,auc
MIR,svc,1,1,1,0.2895833333333333
MIR,svc,1,1,2,0.5395833333333333
MIR,svc,1,1,3,0.6997929606625259
MIR,svc,1,1,4,0.47204968944099385
MIR,svc,1,1,5,0.6086956521739131
MIR,xgb,1,1,1,0.7437499999999999
MIR,xgb,1,1,2,0.6416666666666666
MIR,xgb,1,1,3,0.8364389233954451
MIR,xgb,1,1,4,0.5279503105590062
MIR,xgb,1,1,5,0.6239130434782609
MIR,lr,1,1,1,0.69375
MIR,lr,1,1,2,0.5854166666666667
MIR,lr,1,1,3,0.7225672877846792
MIR,lr,1,1,4,0.5320910973084887
MIR,lr,1,1,5,0.5956521739130435
MIR,avg,1,1,1,0.725
MIR,avg,1,1,2,0.6291666666666667
MIR,avg,1,1,3,0.7991718426501034
MIR,avg,1,1,4,0.515527950310559
MIR,avg,1,1,5,0.6304347826086956
