ytruth,ypred
0,0.06916545
1,0.36143702
1,0.9485682
1,0.1944058
1,0.34990633
1,0.39021692
0,0.25713462
0,0.9681668
0,0.90669155
1,0.5095955
0,0.2761222
0,0.9594214
0,0.9498486
0,0.27869514
1,0.3390208
0,0.9104579
0,0.9919435
1,0.65446055
0,0.8976741
0,0.76094365
0,0.28899854
0,0.9417905
1,0.17283748
1,0.03918568
1,0.7693927
1,0.022298168
1,0.083064176
1,0.8763158
1,0.9383089
0,0.9103773
1,0.37981275
1,0.96983284
0,0.60464585
0,0.52016276
1,0.9659281
0,0.04103094
0,0.91042703
0,0.18340804
0,0.47544122
0,0.67251486
1,0.72572076
0,0.28083906
1,0.16338204
1,0.5462238
1,0.906042
1,0.4917722
1,0.7950559
0,0.1769076
1,0.8254844
0,0.7810239
1,0.20303035
1,0.3630119
0,0.8241868
1,0.2457639
1,0.55239385
0,0.7975419
0,0.88525206
1,0.13053638
0,0.51812434
1,0.76598585
0,0.88458204
0,0.8559545
0,0.818984
1,0.26067358
1,0.92047477
0,0.13329862
1,0.7325364
1,0.47683895
1,0.6394063
0,0.5253329
0,0.27136624
0,0.2974309
0,0.87043583
0,0.28398418
0,0.9545401
0,0.87747604
1,0.3681676
0,0.46809924
1,0.17159714
1,0.8416447
1,0.06165113
1,0.14886938
0,0.19767629
1,0.015525454
1,0.9318107
0,0.94497305
1,0.7318856
1,0.16391914
1,0.41165
1,0.27420476
1,0.1356069
0,0.14087707
0,0.16169137
0,0.4904819
1,0.6762778
1,0.08183383
0,0.33271974
1,0.85975087
0,0.89718825
0,0.78304285
0,0.5300913
0,0.93977094
1,0.50593287
0,0.7782471
1,0.44251892
0,0.55301714
0,0.8279707
0,0.22537313
1,0.31690285
1,0.8322085
0,0.58623844
1,0.14659713
1,0.95233744
0,0.7787016
0,0.83568144
1,0.016623776
1,0.68181485
1,0.95294815
0,0.19832999
0,0.5975828
0,0.098445766
1,0.33843473
0,0.8678526
0,0.8454689
0,0.8244478
1,0.74919
0,0.30118653
0,0.07991342
0,0.067143686
1,0.62465054
0,0.068338886
1,0.512615
1,0.41304985
0,0.44140968
1,0.901349
1,0.61911935
1,0.79820424
0,0.14924863
1,0.8748418
0,0.90292156
1,0.14386468
1,0.3009885
0,0.09772833
1,0.8856699
1,0.5930846
1,0.3608986
1,0.4609721
1,0.7664881
1,0.0118774725
0,0.7134191
0,0.7851558
0,0.6764546
1,0.5270454
0,0.06707069
0,0.030834928
1,0.76118296
0,0.4178794
1,0.11725653
1,0.1800876
1,0.9087992
0,0.6984859
0,0.5538871
0,0.32514587
0,0.3176425
1,0.3168131
1,0.38629267
0,0.12673053
0,0.54688877
1,0.9159786
0,0.53988826
1,0.048276596
1,0.88523024
0,0.2512819
0,0.5098258
1,0.9059044
0,0.40139076
0,0.4802981
1,0.6267735
0,0.12607889
0,0.8344958
1,0.72025985
1,0.69296426
1,0.80632776
0,0.7035132
0,0.5520217
0,0.6532419
0,0.45892042
1,0.76400155
0,0.1491641
1,0.9471751
0,0.3903446
0,0.39320415
0,0.84779847
0,0.5625649
1,0.96456146
1,0.9009441
0,0.8201229
0,0.50076044
1,0.1401058
0,0.9057625
0,0.0943924
1,0.279065
0,0.11254086
1,0.5309339
0,0.91187686
0,0.52134746
0,0.7397628
0,0.47465393
1,0.23899364
0,0.3647253
