ytruth,ypred
1.0,0.63449234
1.0,0.45060894
1.0,0.69548535
1.0,0.42976955
0.0,0.25706592
0.0,0.57597184
0.0,0.6093985
0.0,0.43089575
0.0,0.49990883
1.0,0.63505954
1.0,0.35593647
1.0,0.64862406
1.0,0.43089575
1.0,0.5399796
0.0,0.6827032
0.0,0.35186017
0.0,0.49921474
1.0,0.494797
1.0,0.536359
0.0,0.24801654
0.0,0.5739895
0.0,0.43736964
1.0,0.5786722
1.0,0.61133325
0.0,0.49990883
0.0,0.743241
0.0,0.3074271
0.0,0.3778597
1.0,0.4651824
0.0,0.36894482
0.0,0.2822093
0.0,0.2822093
0.0,0.24801654
1.0,0.75333685
1.0,0.50563425
1.0,0.34063858
1.0,0.75333685
1.0,0.5317074
1.0,0.41670457
0.0,0.34257817
1.0,0.6265094
1.0,0.6542188
0.0,0.34062478
1.0,0.5986775
0.0,0.45060894
1.0,0.68684965
1.0,0.4891433
1.0,0.75333685
1.0,0.64862406
1.0,0.4589914
1.0,0.5833455
0.0,0.45442918
0.0,0.6352515
0.0,0.6655229
1.0,0.4261511
0.0,0.3502321
0.0,0.7116197
0.0,0.32124418
0.0,0.46028018
1.0,0.6032057
1.0,0.63245803
0.0,0.38427544
0.0,0.46892327
1.0,0.78177917
0.0,0.46248263
1.0,0.5292913
1.0,0.5407337
1.0,0.7909826
0.0,0.5145388
0.0,0.42976955
1.0,0.5968936
0.0,0.3779637
0.0,0.6655229
0.0,0.401485
1.0,0.25706592
1.0,0.65163994
0.0,0.33492512
1.0,0.34063858
1.0,0.51733965
1.0,0.4847354
1.0,0.50650203
1.0,0.52104986
1.0,0.60111535
1.0,0.60815865
0.0,0.7720718
0.0,0.33188936
1.0,0.54154164
0.0,0.48736396
1.0,0.5342307
0.0,0.589979
0.0,0.34063858
1.0,0.7720718
1.0,0.31750205
0.0,0.24801654
1.0,0.7377291
0.0,0.5407337
0.0,0.6655229
1.0,0.594718
0.0,0.63573307
0.0,0.5495632
0.0,0.34062478
0.0,0.57860464
1.0,0.64862406
0.0,0.5699699
1.0,0.36847785
1.0,0.60538554
0.0,0.4040563
1.0,0.66422826
0.0,0.2794983
0.0,0.59439176
0.0,0.61066854
1.0,0.6060348
1.0,0.6423774
1.0,0.39708734
1.0,0.5703441
0.0,0.41851854
1.0,0.75528115
0.0,0.43336916
1.0,0.53322077
1.0,0.5077876
1.0,0.48083583
0.0,0.41055623
0.0,0.4151343
1.0,0.52429
1.0,0.6426064
0.0,0.40510735
0.0,0.75988966
0.0,0.5339522
1.0,0.51711065
1.0,0.75333685
1.0,0.7909826
1.0,0.54605424
0.0,0.6834255
0.0,0.42976955
1.0,0.6297279
1.0,0.6148761
1.0,0.53176355
1.0,0.34063858
0.0,0.5804065
1.0,0.5342307
0.0,0.5113366
0.0,0.536359
1.0,0.34063858
1.0,0.5758795
0.0,0.3592669
1.0,0.78177917
0.0,0.37519726
1.0,0.5631716
0.0,0.31750205
1.0,0.5859658
1.0,0.6983783
0.0,0.51020604
1.0,0.6129282
1.0,0.75988966
0.0,0.36484233
1.0,0.4334061
1.0,0.63449234
1.0,0.7184796
1.0,0.51444286
1.0,0.536359
1.0,0.6212576
1.0,0.58904684
0.0,0.45939893
0.0,0.34062478
1.0,0.43336916
0.0,0.5239572
0.0,0.32124418
0.0,0.7377291
0.0,0.34444648
0.0,0.63505954
1.0,0.69526875
1.0,0.23679963
1.0,0.75333685
1.0,0.6244122
1.0,0.37040666
1.0,0.4847354
1.0,0.71279615
1.0,0.6819727
1.0,0.61987394
1.0,0.71113443
0.0,0.51020604
1.0,0.7045292
1.0,0.6172454
1.0,0.54184777
0.0,0.24801654
0.0,0.44890583
0.0,0.536359
1.0,0.315591
0.0,0.50650203
0.0,0.5399796
1.0,0.63406706
0.0,0.5699699
1.0,0.4431793
0.0,0.44454053
1.0,0.51444286
0.0,0.3592669
0.0,0.31729308
0.0,0.74819195
1.0,0.50563425
0.0,0.3302162
1.0,0.6466848
0.0,0.24801654
1.0,0.45442918
1.0,0.5699699
0.0,0.25706592
0.0,0.53911275
0.0,0.28297088
0.0,0.5356709
0.0,0.27140188
1.0,0.44907022
1.0,0.78177917
1.0,0.6257134
1.0,0.42976955
0.0,0.536359
1.0,0.7024203
0.0,0.49990883
0.0,0.43336916
0.0,0.32124418
0.0,0.6423774
