data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,10,1,1,0.65625
CLN_PRT,svc,10,1,2,0.7958333333333333
CLN_PRT,svc,10,1,3,0.8260869565217391
CLN_PRT,svc,10,1,4,0.7049689440993788
CLN_PRT,svc,10,1,5,0.6456521739130435
CLN_PRT,xgb,10,1,1,0.7541666666666667
CLN_PRT,xgb,10,1,2,0.8312499999999999
CLN_PRT,xgb,10,1,3,0.9089026915113871
CLN_PRT,xgb,10,1,4,0.7267080745341615
CLN_PRT,xgb,10,1,5,0.6956521739130435
CLN_PRT,lr,10,1,1,0.7333333333333333
CLN_PRT,lr,10,1,2,0.8104166666666666
CLN_PRT,lr,10,1,3,0.8612836438923396
CLN_PRT,lr,10,1,4,0.7267080745341614
CLN_PRT,lr,10,1,5,0.7434782608695653
CLN_PRT,avg,10,1,1,0.7270833333333333
CLN_PRT,avg,10,1,2,0.8395833333333333
CLN_PRT,avg,10,1,3,0.9068322981366459
CLN_PRT,avg,10,1,4,0.7412008281573499
CLN_PRT,avg,10,1,5,0.7086956521739131
