ytruth,ypred
1.0,0.5267086
1.0,0.42533445
1.0,0.6063699
1.0,0.56097573
0.0,0.44176617
0.0,0.50055796
0.0,0.58300865
0.0,0.43731537
0.0,0.44097114
1.0,0.6070713
1.0,0.6108651
1.0,0.6156368
1.0,0.4389414
1.0,0.60386366
0.0,0.56097573
0.0,0.439898
0.0,0.5009579
1.0,0.48160216
1.0,0.6063699
0.0,0.42880204
0.0,0.61182517
0.0,0.59377563
1.0,0.5183753
1.0,0.48564184
0.0,0.5075095
0.0,0.6108651
0.0,0.5234814
0.0,0.47104114
1.0,0.51528805
0.0,0.5311954
0.0,0.43670806
0.0,0.43731537
0.0,0.42533445
1.0,0.6156368
1.0,0.6205714
1.0,0.44845715
1.0,0.6108651
1.0,0.6136408
1.0,0.51528805
0.0,0.43670806
1.0,0.52397937
1.0,0.5706196
0.0,0.54272884
1.0,0.53218436
0.0,0.43731537
1.0,0.5199536
1.0,0.49702352
1.0,0.5754545
1.0,0.6136408
1.0,0.5523067
1.0,0.5304441
0.0,0.60386366
0.0,0.58798444
0.0,0.5684978
1.0,0.4389414
0.0,0.48160216
0.0,0.52746755
0.0,0.44465148
0.0,0.56097573
1.0,0.5275148
1.0,0.6118641
0.0,0.50142545
0.0,0.49350095
1.0,0.6063699
0.0,0.42533445
1.0,0.5304441
1.0,0.5975999
1.0,0.60465693
0.0,0.44176617
0.0,0.5523067
1.0,0.54272884
0.0,0.4629308
0.0,0.5199536
0.0,0.49156755
1.0,0.5183753
1.0,0.60386366
0.0,0.52792513
1.0,0.5276093
1.0,0.43126473
1.0,0.541665
1.0,0.43126473
1.0,0.56215495
1.0,0.6088554
1.0,0.6231469
0.0,0.5151259
0.0,0.42880204
1.0,0.55303
0.0,0.579466
1.0,0.6156368
0.0,0.5655602
0.0,0.5186631
1.0,0.6118641
1.0,0.42880204
0.0,0.44176617
1.0,0.6070713
0.0,0.6205714
0.0,0.54272884
1.0,0.56596607
0.0,0.52792513
0.0,0.439898
0.0,0.5244746
0.0,0.5898963
1.0,0.60386366
0.0,0.5002263
1.0,0.5224118
1.0,0.5265948
0.0,0.5391695
1.0,0.59052306
0.0,0.4629308
0.0,0.5164354
0.0,0.5523067
1.0,0.5523067
1.0,0.5164354
1.0,0.48160216
1.0,0.5292724
0.0,0.4629308
1.0,0.6108651
0.0,0.57981604
1.0,0.57136357
1.0,0.52397937
1.0,0.49702352
0.0,0.42286512
0.0,0.5210863
1.0,0.55268544
1.0,0.5304441
0.0,0.43670806
0.0,0.5998446
0.0,0.53828233
1.0,0.6205714
1.0,0.6108651
1.0,0.6231469
1.0,0.6156368
0.0,0.5898963
0.0,0.5684978
1.0,0.6118641
1.0,0.61182517
1.0,0.55268544
1.0,0.50163376
0.0,0.55268544
1.0,0.6070713
0.0,0.44017756
0.0,0.60136694
1.0,0.4784082
1.0,0.5002263
0.0,0.44176617
1.0,0.6205714
0.0,0.43126473
1.0,0.52017117
0.0,0.44017756
1.0,0.601011
1.0,0.60386366
0.0,0.44335523
1.0,0.6108651
1.0,0.6063699
0.0,0.4629308
1.0,0.49702352
1.0,0.52001935
1.0,0.5650307
1.0,0.58544904
1.0,0.6003693
1.0,0.56596607
1.0,0.6067574
0.0,0.5199536
0.0,0.42533445
1.0,0.5562398
0.0,0.5684978
0.0,0.49018267
0.0,0.5642434
0.0,0.42880204
0.0,0.6205714
1.0,0.5634487
1.0,0.42872077
1.0,0.59052306
1.0,0.5497118
1.0,0.53828603
1.0,0.56097573
1.0,0.6108651
1.0,0.5532343
1.0,0.6156368
1.0,0.60386366
0.0,0.42880204
1.0,0.6067574
1.0,0.60465693
1.0,0.6231469
0.0,0.42533445
0.0,0.43731537
0.0,0.6156368
1.0,0.48531127
0.0,0.4629308
0.0,0.5176648
1.0,0.568836
0.0,0.561706
1.0,0.4913903
0.0,0.45194516
1.0,0.58541024
0.0,0.49018267
0.0,0.42286512
0.0,0.5575381
1.0,0.6049283
0.0,0.5174385
1.0,0.56215495
0.0,0.42880204
1.0,0.6156368
1.0,0.5898817
0.0,0.42286512
0.0,0.42872077
0.0,0.48293433
0.0,0.6156368
0.0,0.42880204
1.0,0.5684978
1.0,0.6063699
1.0,0.6205714
1.0,0.55268544
0.0,0.61801153
1.0,0.6067574
0.0,0.5344878
0.0,0.48531127
0.0,0.44176617
0.0,0.56097573
