ytruth,ypred
1.0,0.5378466
1.0,0.14533865
1.0,0.55606776
1.0,0.6454113
0.0,0.18407859
0.0,0.37486845
0.0,0.62853837
0.0,0.17631184
0.0,0.16124287
1.0,0.7704973
1.0,0.7845574
1.0,0.8812946
1.0,0.3828698
1.0,0.66438305
0.0,0.764876
0.0,0.35924494
0.0,0.57191414
1.0,0.26834154
1.0,0.7300825
0.0,0.22347845
0.0,0.850246
0.0,0.70593965
1.0,0.62853867
1.0,0.43017435
0.0,0.49209028
0.0,0.82037944
0.0,0.5009242
0.0,0.31845495
1.0,0.41688415
0.0,0.36042148
0.0,0.29832476
0.0,0.20894274
0.0,0.12073517
1.0,0.85175484
1.0,0.6213098
1.0,0.2558758
1.0,0.7719872
1.0,0.91636264
1.0,0.3816839
0.0,0.28653818
1.0,0.5285606
1.0,0.7277242
0.0,0.61297643
1.0,0.5633645
0.0,0.20515232
1.0,0.6730258
1.0,0.5664676
1.0,0.8405301
1.0,0.84779924
1.0,0.83476293
1.0,0.49115667
0.0,0.48594692
0.0,0.6084777
0.0,0.46860757
1.0,0.31736442
0.0,0.3165734
0.0,0.55208755
0.0,0.24774565
0.0,0.27373526
1.0,0.5858447
1.0,0.8070141
0.0,0.3232007
0.0,0.2039635
1.0,0.6869942
0.0,0.1612017
1.0,0.5652095
1.0,0.6637624
1.0,0.8059624
0.0,0.2290496
0.0,0.7316417
1.0,0.50264287
0.0,0.32289878
0.0,0.48916754
0.0,0.41464382
1.0,0.30094558
1.0,0.9247374
0.0,0.2502717
1.0,0.40937892
1.0,0.20895015
1.0,0.45793724
1.0,0.2232373
1.0,0.74580455
1.0,0.7484216
1.0,0.85319966
0.0,0.21898697
0.0,0.17215645
1.0,0.5163698
0.0,0.3140792
1.0,0.7783067
0.0,0.4421091
0.0,0.37409005
1.0,0.75424993
1.0,0.3268271
0.0,0.20244496
1.0,0.80639106
0.0,0.73665565
0.0,0.50495446
1.0,0.67816585
0.0,0.42557165
0.0,0.41208377
0.0,0.44274014
0.0,0.51746625
1.0,0.6986295
0.0,0.76866823
1.0,0.35420135
1.0,0.6096383
0.0,0.49023288
1.0,0.8393597
0.0,0.2679083
0.0,0.45509028
0.0,0.62760955
1.0,0.67895585
1.0,0.35158587
1.0,0.26067975
1.0,0.41315353
0.0,0.34676182
1.0,0.7668201
0.0,0.47845772
1.0,0.7500168
1.0,0.42699182
1.0,0.56180155
0.0,0.18538056
0.0,0.61026675
1.0,0.8151649
1.0,0.4462411
0.0,0.11887035
0.0,0.42451915
0.0,0.2980708
1.0,0.83657384
1.0,0.780442
1.0,0.77713454
1.0,0.5991652
0.0,0.537578
0.0,0.4855911
1.0,0.70849687
1.0,0.87470984
1.0,0.7001151
1.0,0.48861268
0.0,0.7375268
1.0,0.727413
0.0,0.3699181
0.0,0.75305074
1.0,0.5193401
1.0,0.48970127
0.0,0.1828533
1.0,0.8674124
0.0,0.4410338
1.0,0.26707962
0.0,0.21398807
1.0,0.78982645
1.0,0.6763732
0.0,0.37350184
1.0,0.62742394
1.0,0.8172038
0.0,0.23282313
1.0,0.3749509
1.0,0.3796608
1.0,0.7103756
1.0,0.5005791
1.0,0.69283444
1.0,0.7212066
1.0,0.87121373
0.0,0.534144
0.0,0.36928174
1.0,0.6432156
0.0,0.48540315
0.0,0.37059745
0.0,0.73460823
0.0,0.16578695
0.0,0.75169575
1.0,0.6786488
1.0,0.37105724
1.0,0.77589077
1.0,0.6661045
1.0,0.36707833
1.0,0.61895055
1.0,0.901159
1.0,0.7286058
1.0,0.8458702
1.0,0.7871187
0.0,0.42078608
1.0,0.6600798
1.0,0.8428189
1.0,0.6923045
0.0,0.23404716
0.0,0.31737742
0.0,0.77596915
1.0,0.5730806
0.0,0.3364705
0.0,0.40796322
1.0,0.67383176
0.0,0.7506031
1.0,0.56638116
0.0,0.2678873
1.0,0.7903803
0.0,0.26861385
0.0,0.14640385
0.0,0.6171629
1.0,0.63528705
0.0,0.3660149
1.0,0.6195218
0.0,0.21718058
1.0,0.6918644
1.0,0.8214773
0.0,0.24764097
0.0,0.21846375
0.0,0.27122647
0.0,0.60301
0.0,0.42875734
1.0,0.6014734
1.0,0.8699671
1.0,0.74547446
1.0,0.7473243
0.0,0.7377251
1.0,0.8301877
0.0,0.4018877
0.0,0.26446962
0.0,0.29739958
0.0,0.6742957
