ytruth,ypred
1.0,0.48128638
1.0,0.42248905
1.0,0.6072196
1.0,0.57040524
0.0,0.43490303
0.0,0.43792954
0.0,0.5463752
0.0,0.42624477
0.0,0.42625394
1.0,0.6125708
1.0,0.6080507
1.0,0.6156782
1.0,0.4868845
1.0,0.5882385
0.0,0.57040524
0.0,0.42359203
0.0,0.5527581
1.0,0.43792954
1.0,0.60462743
0.0,0.42625394
0.0,0.6125708
0.0,0.6097176
1.0,0.4533173
1.0,0.46955007
0.0,0.5613826
0.0,0.6080507
0.0,0.54054546
0.0,0.42959195
1.0,0.5507258
0.0,0.46399122
0.0,0.42726272
0.0,0.42359203
0.0,0.42248905
1.0,0.6156782
1.0,0.6188614
1.0,0.5266989
1.0,0.6080507
1.0,0.6080507
1.0,0.5507258
0.0,0.42726272
1.0,0.43573672
1.0,0.6124468
0.0,0.5664835
1.0,0.5507258
0.0,0.42359203
1.0,0.54054546
1.0,0.5375184
1.0,0.58953744
1.0,0.6080507
1.0,0.5842718
1.0,0.49885553
0.0,0.60462743
0.0,0.46292558
0.0,0.5697119
1.0,0.4868845
0.0,0.5375184
0.0,0.58224905
0.0,0.43490303
0.0,0.57040524
1.0,0.4409305
1.0,0.6156782
0.0,0.5437352
0.0,0.43792954
1.0,0.6072196
0.0,0.42248905
1.0,0.56353277
1.0,0.5463752
1.0,0.6125708
0.0,0.53664774
0.0,0.58163255
1.0,0.5664835
0.0,0.42716256
0.0,0.54054546
0.0,0.5712667
1.0,0.4533173
1.0,0.60462743
0.0,0.49885553
1.0,0.46399122
1.0,0.42625394
1.0,0.52943856
1.0,0.42625394
1.0,0.58953744
1.0,0.6188614
1.0,0.6188614
0.0,0.4533173
0.0,0.42625394
1.0,0.5664835
0.0,0.51086193
1.0,0.6156782
0.0,0.4680305
0.0,0.5507258
1.0,0.6156782
1.0,0.42625394
0.0,0.43490303
1.0,0.6125708
0.0,0.6188614
0.0,0.5664835
1.0,0.58953744
0.0,0.49885553
0.0,0.42359203
0.0,0.49885553
0.0,0.51814455
1.0,0.6072196
0.0,0.43792954
1.0,0.58071935
1.0,0.58071935
0.0,0.57040524
1.0,0.60462743
0.0,0.42716256
0.0,0.54054546
0.0,0.5842718
1.0,0.5842718
1.0,0.54054546
1.0,0.5375184
1.0,0.5507258
0.0,0.42716256
1.0,0.6080507
0.0,0.6085591
1.0,0.5697119
1.0,0.5780738
1.0,0.5375184
0.0,0.42248905
0.0,0.4606018
1.0,0.5664835
1.0,0.56353277
0.0,0.42726272
0.0,0.6072196
0.0,0.56353277
1.0,0.6188614
1.0,0.6080507
1.0,0.6188614
1.0,0.6156782
0.0,0.51814455
0.0,0.5697119
1.0,0.6156782
1.0,0.6125708
1.0,0.5664835
1.0,0.5458561
0.0,0.5664835
1.0,0.6125708
0.0,0.42726272
0.0,0.6159837
1.0,0.5375184
1.0,0.5375184
0.0,0.43490303
1.0,0.6188614
0.0,0.42625394
1.0,0.56270343
0.0,0.42726272
1.0,0.5463752
1.0,0.6072196
0.0,0.4898844
1.0,0.6080507
1.0,0.46022764
0.0,0.57484055
1.0,0.43792954
1.0,0.58224905
1.0,0.58953744
1.0,0.6156782
1.0,0.6097176
1.0,0.58953744
1.0,0.6188614
0.0,0.54054546
0.0,0.42248905
1.0,0.59795076
0.0,0.4680305
0.0,0.5437352
0.0,0.4680305
0.0,0.42625394
0.0,0.6188614
1.0,0.57040524
1.0,0.42248905
1.0,0.6072196
1.0,0.5842718
1.0,0.57040524
1.0,0.57040524
1.0,0.6080507
1.0,0.46292558
1.0,0.6156782
1.0,0.6072196
0.0,0.53261316
1.0,0.6188614
1.0,0.6125708
1.0,0.6188614
0.0,0.42248905
0.0,0.42624477
0.0,0.6156782
1.0,0.47416696
0.0,0.42716256
0.0,0.48120642
1.0,0.58953744
0.0,0.58953744
1.0,0.43792954
0.0,0.42726272
1.0,0.6156782
0.0,0.44192845
0.0,0.42248905
0.0,0.57040524
1.0,0.6188614
0.0,0.57484055
1.0,0.58953744
0.0,0.42625394
1.0,0.6156782
1.0,0.6156782
0.0,0.42248905
0.0,0.42248905
0.0,0.44192845
0.0,0.6156782
0.0,0.42625394
1.0,0.5697119
1.0,0.60462743
1.0,0.6188614
1.0,0.5664835
0.0,0.51086193
1.0,0.6188614
0.0,0.49885553
0.0,0.47416696
0.0,0.43490303
0.0,0.57040524
