ytruth,ypred
1.0,0.3763729
1.0,0.24912392
1.0,0.68396586
1.0,0.6159218
0.0,0.26847455
0.0,0.34105623
0.0,0.5146495
0.0,0.33984154
0.0,0.28372064
1.0,0.7496917
1.0,0.73361415
1.0,0.7915094
1.0,0.49064693
1.0,0.61444527
0.0,0.6714322
0.0,0.28992742
0.0,0.42223412
1.0,0.34105623
1.0,0.6318872
0.0,0.28833655
0.0,0.71872735
0.0,0.67029417
1.0,0.4586758
1.0,0.36545038
0.0,0.5987132
0.0,0.7340782
0.0,0.65159875
0.0,0.28833655
1.0,0.5223603
0.0,0.45789415
0.0,0.28933033
0.0,0.24751043
0.0,0.33440745
1.0,0.7915094
1.0,0.6892733
1.0,0.43605238
1.0,0.7751436
1.0,0.7751436
1.0,0.52054536
0.0,0.3358553
1.0,0.4017403
1.0,0.7915094
0.0,0.59274775
1.0,0.5223603
0.0,0.24751043
1.0,0.65159875
1.0,0.44177285
1.0,0.69036025
1.0,0.7751436
1.0,0.70895857
1.0,0.43346584
0.0,0.58032894
0.0,0.57424504
0.0,0.62668234
1.0,0.43665662
0.0,0.49619234
0.0,0.6455177
0.0,0.3122004
0.0,0.5627871
1.0,0.3891412
1.0,0.7529216
0.0,0.52054536
0.0,0.34105623
1.0,0.68396586
0.0,0.2878922
1.0,0.5879888
1.0,0.6810351
1.0,0.7108102
0.0,0.45545775
0.0,0.6123685
1.0,0.54624987
0.0,0.24751043
0.0,0.49571228
0.0,0.60834146
1.0,0.40567532
1.0,0.722241
0.0,0.43154138
1.0,0.40363368
1.0,0.20070021
1.0,0.49794155
1.0,0.24240707
1.0,0.59018534
1.0,0.6896955
1.0,0.6896955
0.0,0.40567532
0.0,0.24240707
1.0,0.54624987
0.0,0.44197315
1.0,0.70645
0.0,0.37270668
0.0,0.5755179
1.0,0.7915094
1.0,0.33543953
0.0,0.26800817
1.0,0.7496917
0.0,0.6892733
0.0,0.54624987
1.0,0.7362082
0.0,0.40101776
0.0,0.33255515
0.0,0.38571236
0.0,0.43038672
1.0,0.68074036
0.0,0.44222596
1.0,0.55580366
1.0,0.6624281
0.0,0.56434774
1.0,0.6768662
0.0,0.24751043
0.0,0.550227
0.0,0.6200899
1.0,0.56435364
1.0,0.49619234
1.0,0.550227
1.0,0.5755179
0.0,0.28992742
1.0,0.6895761
0.0,0.58367693
1.0,0.62612635
1.0,0.6123685
1.0,0.60357386
0.0,0.21532917
0.0,0.34872085
1.0,0.6465658
1.0,0.6394512
0.0,0.24648847
0.0,0.6239332
0.0,0.53942066
1.0,0.7722765
1.0,0.7340782
1.0,0.734098
1.0,0.7529216
0.0,0.4846341
0.0,0.67703587
1.0,0.7529216
1.0,0.7554629
1.0,0.6465658
1.0,0.52981055
0.0,0.6465658
1.0,0.7496917
0.0,0.3333787
0.0,0.6892843
1.0,0.646307
1.0,0.55023974
0.0,0.26800817
1.0,0.7722765
0.0,0.28833655
1.0,0.45452264
0.0,0.24648847
1.0,0.63846934
1.0,0.63204
0.0,0.49064693
1.0,0.6895761
1.0,0.5168576
0.0,0.49826723
1.0,0.34105623
1.0,0.5898495
1.0,0.6432
1.0,0.6585142
1.0,0.7108102
1.0,0.69036025
1.0,0.7722765
0.0,0.550227
0.0,0.25430715
1.0,0.7153598
0.0,0.42357886
0.0,0.44585186
0.0,0.47912464
0.0,0.24124375
0.0,0.734098
1.0,0.62125474
1.0,0.35510972
1.0,0.7223727
1.0,0.61657786
1.0,0.6159218
1.0,0.6714322
1.0,0.7751436
1.0,0.51702166
1.0,0.70645
1.0,0.7635892
0.0,0.4950043
1.0,0.6892733
1.0,0.7108102
1.0,0.734098
0.0,0.25430715
0.0,0.3365109
0.0,0.70645
1.0,0.37411076
0.0,0.28992742
0.0,0.55048233
1.0,0.6924191
0.0,0.69036025
1.0,0.29412988
0.0,0.2889251
1.0,0.70645
0.0,0.26800817
0.0,0.24912392
0.0,0.6714322
1.0,0.6842766
0.0,0.60069275
1.0,0.7362082
0.0,0.28833655
1.0,0.65380526
1.0,0.7915094
0.0,0.25430715
0.0,0.21532917
0.0,0.26847455
0.0,0.7051324
0.0,0.33543953
1.0,0.62612635
1.0,0.6768662
1.0,0.734098
1.0,0.6465658
0.0,0.557436
1.0,0.8084548
0.0,0.388397
0.0,0.42798606
0.0,0.3122004
0.0,0.6714322
