ytruth,ypred
1.0,0.5461704
1.0,0.500419
1.0,0.5405866
1.0,0.33907434
0.0,0.506202
0.0,0.6203561
0.0,0.5276736
0.0,0.34516907
0.0,0.4134355
1.0,0.5474651
1.0,0.6025052
1.0,0.57361996
1.0,0.55562145
1.0,0.49241173
0.0,0.6363338
0.0,0.44217393
0.0,0.6528201
1.0,0.5330291
1.0,0.5367971
0.0,0.59271985
0.0,0.7059373
0.0,0.50248855
1.0,0.6528201
1.0,0.6621253
0.0,0.6078774
0.0,0.67537326
0.0,0.37470555
0.0,0.5438128
1.0,0.5434975
0.0,0.5323126
0.0,0.62331903
0.0,0.5405866
0.0,0.42687458
1.0,0.5438128
1.0,0.5622649
1.0,0.5216599
1.0,0.579732
1.0,0.6295662
1.0,0.5380527
0.0,0.67177767
1.0,0.33156884
1.0,0.6390368
0.0,0.54179925
1.0,0.50420153
0.0,0.45267278
1.0,0.45605302
1.0,0.5622649
1.0,0.5031663
1.0,0.62139183
1.0,0.645606
1.0,0.6270929
0.0,0.33904347
0.0,0.5916561
0.0,0.4601092
1.0,0.5000488
0.0,0.47292855
0.0,0.58476955
0.0,0.4601092
0.0,0.3487971
1.0,0.3247481
1.0,0.6881147
0.0,0.5494214
0.0,0.42332426
1.0,0.37565356
0.0,0.39686894
1.0,0.5000488
1.0,0.54179925
1.0,0.6375731
0.0,0.37658483
0.0,0.5916561
1.0,0.5089618
0.0,0.43766776
0.0,0.42008683
0.0,0.64518034
1.0,0.43766776
1.0,0.73088
0.0,0.60956854
1.0,0.586512
1.0,0.4616217
1.0,0.4134355
1.0,0.5438128
1.0,0.66740584
1.0,0.62007505
1.0,0.67177767
0.0,0.29720986
0.0,0.5323126
1.0,0.45832115
0.0,0.40238696
1.0,0.5365395
0.0,0.5075461
0.0,0.49281338
1.0,0.59768677
1.0,0.6896628
0.0,0.5130251
1.0,0.54561806
0.0,0.52231914
0.0,0.5089618
1.0,0.5137553
0.0,0.49509993
0.0,0.5916561
0.0,0.488535
0.0,0.58176833
1.0,0.43068087
0.0,0.6603116
1.0,0.45267278
1.0,0.59973335
0.0,0.6390368
1.0,0.5916561
0.0,0.39000705
0.0,0.47587746
0.0,0.42855212
1.0,0.49241173
1.0,0.5188768
1.0,0.47587746
1.0,0.5075461
0.0,0.64518034
1.0,0.5496743
0.0,0.3247481
1.0,0.6717887
1.0,0.59973335
1.0,0.67177767
0.0,0.5046597
0.0,0.59271985
1.0,0.58531857
1.0,0.488535
0.0,0.3247481
0.0,0.45267278
0.0,0.41160324
1.0,0.5188768
1.0,0.5596514
1.0,0.61342746
1.0,0.586512
0.0,0.5192549
0.0,0.50485194
1.0,0.6445928
1.0,0.63514286
1.0,0.5949259
1.0,0.63920754
0.0,0.5974542
1.0,0.61738783
0.0,0.41647378
0.0,0.61342746
1.0,0.5216599
1.0,0.61342746
0.0,0.5115792
1.0,0.6114235
0.0,0.6390368
1.0,0.5453807
0.0,0.48234946
1.0,0.69904554
1.0,0.45267278
0.0,0.50248855
1.0,0.506202
1.0,0.645606
0.0,0.49241173
1.0,0.58176833
1.0,0.5438128
1.0,0.5494214
1.0,0.3049471
1.0,0.5537806
1.0,0.50449365
1.0,0.5622649
0.0,0.6203561
0.0,0.60779345
1.0,0.59973335
0.0,0.46140435
0.0,0.4601092
0.0,0.5827044
0.0,0.29663214
0.0,0.62557876
1.0,0.68036556
1.0,0.5443129
1.0,0.5916561
1.0,0.68804175
1.0,0.3945167
1.0,0.59151286
1.0,0.5517885
1.0,0.6373489
1.0,0.63466066
1.0,0.6983746
0.0,0.56975716
1.0,0.5293313
1.0,0.66129816
1.0,0.5712434
0.0,0.4994027
0.0,0.6078774
0.0,0.5365395
1.0,0.7079511
0.0,0.49018028
0.0,0.6298502
1.0,0.41676444
0.0,0.62681973
1.0,0.6114235
0.0,0.40758198
1.0,0.6889017
0.0,0.41365364
0.0,0.41160324
0.0,0.5365395
1.0,0.62007505
0.0,0.4255754
1.0,0.594572
0.0,0.59271985
1.0,0.3945167
1.0,0.59271985
0.0,0.45571506
0.0,0.40237433
0.0,0.5069326
0.0,0.35690165
0.0,0.6445928
1.0,0.5542412
1.0,0.59973335
1.0,0.62331903
1.0,0.50248855
0.0,0.6445928
1.0,0.62007505
0.0,0.4287896
0.0,0.41124913
0.0,0.55096424
0.0,0.6263922
