ytruth,ypred
1.0,0.42241415
1.0,0.5385407
1.0,0.7815647
1.0,0.6571277
0.0,0.22689827
0.0,0.39059532
0.0,0.401889
0.0,0.4448124
0.0,0.37580162
1.0,0.7403849
1.0,0.60937804
1.0,0.6875724
1.0,0.65535283
1.0,0.62208647
0.0,0.6266109
0.0,0.30788648
0.0,0.41124824
1.0,0.27964997
1.0,0.48831692
0.0,0.32058486
0.0,0.72351474
0.0,0.5722428
1.0,0.48543984
1.0,0.35723507
0.0,0.5684463
0.0,0.5729498
0.0,0.5097107
0.0,0.46778435
1.0,0.6130684
0.0,0.38190773
0.0,0.26618746
0.0,0.32317787
0.0,0.48060238
1.0,0.6932184
1.0,0.73539704
1.0,0.5106658
1.0,0.72724336
1.0,0.7138383
1.0,0.4749654
0.0,0.32516393
1.0,0.37443566
1.0,0.66291183
0.0,0.6257993
1.0,0.4566515
0.0,0.4725941
1.0,0.65258104
1.0,0.5294902
1.0,0.6882951
1.0,0.80152535
1.0,0.5740875
1.0,0.60947335
0.0,0.50453603
0.0,0.49657467
0.0,0.5944576
1.0,0.5425446
0.0,0.6369001
0.0,0.6573975
0.0,0.43185726
0.0,0.5080379
1.0,0.27160475
1.0,0.6405159
0.0,0.6013667
0.0,0.41191864
1.0,0.6038631
0.0,0.40315962
1.0,0.7255937
1.0,0.62335026
1.0,0.65164095
0.0,0.5378021
0.0,0.6484595
1.0,0.6309981
0.0,0.44611296
0.0,0.3234251
0.0,0.5355245
1.0,0.5819503
1.0,0.6277685
0.0,0.3136531
1.0,0.48466617
1.0,0.32768184
1.0,0.5135947
1.0,0.29519868
1.0,0.722169
1.0,0.5975149
1.0,0.68248194
0.0,0.46248692
0.0,0.3570514
1.0,0.67458254
0.0,0.40452582
1.0,0.6960292
0.0,0.33539796
0.0,0.5593378
1.0,0.53486735
1.0,0.3628355
0.0,0.48776886
1.0,0.53295076
0.0,0.70137703
0.0,0.5292485
1.0,0.62705946
0.0,0.44883448
0.0,0.3402785
0.0,0.26482517
0.0,0.24076514
1.0,0.58712107
0.0,0.43609896
1.0,0.69852245
1.0,0.7606189
0.0,0.6680021
1.0,0.572832
0.0,0.35297063
0.0,0.45703647
0.0,0.62211776
1.0,0.6622633
1.0,0.5300729
1.0,0.6666829
1.0,0.5394413
0.0,0.46778727
1.0,0.58788514
0.0,0.5248824
1.0,0.5140055
1.0,0.523355
1.0,0.70880955
0.0,0.26866308
0.0,0.37095767
1.0,0.63354737
1.0,0.62290204
0.0,0.43804118
0.0,0.570311
0.0,0.6754082
1.0,0.7644039
1.0,0.6461875
1.0,0.68700534
1.0,0.67456174
0.0,0.3097709
0.0,0.65458393
1.0,0.7245806
1.0,0.73895603
1.0,0.6275904
1.0,0.6340824
0.0,0.6069066
1.0,0.7575471
0.0,0.24076514
0.0,0.7015731
1.0,0.3930099
1.0,0.5845996
0.0,0.2737569
1.0,0.74508405
0.0,0.36747077
1.0,0.5362362
0.0,0.38883126
1.0,0.42155513
1.0,0.7253382
0.0,0.6329123
1.0,0.51908034
1.0,0.41818604
0.0,0.7529766
1.0,0.32415047
1.0,0.47081152
1.0,0.6750304
1.0,0.6660673
1.0,0.67202336
1.0,0.6609979
1.0,0.64433223
0.0,0.6527481
0.0,0.4509058
1.0,0.7119251
0.0,0.26222914
0.0,0.5745609
0.0,0.46563965
0.0,0.5364397
0.0,0.6794143
1.0,0.804294
1.0,0.43266466
1.0,0.57049745
1.0,0.7815647
1.0,0.6116092
1.0,0.57569236
1.0,0.6887644
1.0,0.56862605
1.0,0.62610203
1.0,0.75544125
0.0,0.52480006
1.0,0.78057504
1.0,0.72142595
1.0,0.68535346
0.0,0.32456544
0.0,0.49859616
0.0,0.67548853
1.0,0.34686562
0.0,0.388134
0.0,0.57583314
1.0,0.70180863
0.0,0.5614477
1.0,0.35023642
0.0,0.34188443
1.0,0.5236935
0.0,0.31911
0.0,0.3929748
0.0,0.68544537
1.0,0.66967374
0.0,0.6188038
1.0,0.7096699
0.0,0.30492583
1.0,0.6903558
1.0,0.6497519
0.0,0.26341182
0.0,0.30819294
0.0,0.33462366
0.0,0.5697038
0.0,0.2688688
1.0,0.46982905
1.0,0.46802568
1.0,0.6978146
1.0,0.6170073
0.0,0.38577932
1.0,0.51609194
0.0,0.47759202
0.0,0.3865329
0.0,0.2377532
0.0,0.40310884
