data_type,algo,seed,train.val,fold,auc
MTB,svc,2,1,1,0.7729166666666666
MTB,svc,2,1,2,0.6208333333333333
MTB,svc,2,1,3,0.7173913043478262
MTB,svc,2,1,4,0.7018633540372671
MTB,svc,2,1,5,0.6608695652173913
MTB,xgb,2,1,1,0.8708333333333332
MTB,xgb,2,1,2,0.6822916666666667
MTB,xgb,2,1,3,0.8333333333333334
MTB,xgb,2,1,4,0.7598343685300207
MTB,xgb,2,1,5,0.65
MTB,lr,2,1,1,0.8520833333333333
MTB,lr,2,1,2,0.6708333333333334
MTB,lr,2,1,3,0.8095238095238095
MTB,lr,2,1,4,0.7391304347826088
MTB,lr,2,1,5,0.6652173913043478
MTB,avg,2,1,1,0.8291666666666666
MTB,avg,2,1,2,0.6666666666666666
MTB,avg,2,1,3,0.8095238095238095
MTB,avg,2,1,4,0.751552795031056
MTB,avg,2,1,5,0.6695652173913044
