ytruth,ypred
0,0.5710841
1,0.5839142
1,0.51705366
1,0.5839142
1,0.57221425
1,0.525847
0,0.53114605
0,0.52706504
0,0.48024905
1,0.5518779
0,0.54774827
0,0.493386
0,0.48024905
0,0.5839142
1,0.54015166
0,0.493386
0,0.5011328
1,0.54774827
0,0.493386
0,0.493386
0,0.48502252
0,0.48798826
1,0.4921576
1,0.56752527
1,0.5839142
1,0.5839142
1,0.5839142
1,0.5839142
1,0.5764554
0,0.5799293
1,0.5839142
1,0.5839142
0,0.493386
0,0.53107876
1,0.5839142
0,0.48024905
0,0.51705366
0,0.48024905
0,0.48024905
0,0.5468725
1,0.5764554
0,0.5839142
1,0.51705366
1,0.53984874
1,0.5011328
1,0.5839142
1,0.5839142
0,0.5011328
1,0.54368764
0,0.562113
1,0.48024905
1,0.5839142
0,0.51705366
1,0.5839142
1,0.5301704
0,0.48024905
0,0.5839142
1,0.5839142
0,0.48024905
1,0.5839142
0,0.5378815
0,0.48024905
0,0.48024905
1,0.54774827
1,0.5839142
0,0.48024905
1,0.5839142
1,0.54774827
1,0.58044946
0,0.48502252
0,0.49755666
0,0.48905033
0,0.493386
0,0.513788
0,0.48024905
0,0.48024905
1,0.5839142
0,0.5011328
1,0.48024905
1,0.5839142
1,0.5839142
1,0.493386
0,0.54015166
1,0.5365209
1,0.5796934
0,0.48024905
1,0.56693506
1,0.5011328
1,0.5839142
1,0.54774827
1,0.54774827
0,0.5796934
0,0.5011328
0,0.48024905
1,0.5839142
1,0.5839142
0,0.5799293
1,0.5301704
0,0.4921576
0,0.48905033
0,0.5004625
0,0.543385
1,0.5839142
0,0.54774827
1,0.54774827
0,0.54368764
0,0.54774827
0,0.48024905
1,0.5601993
1,0.5346916
0,0.48024905
1,0.5764554
1,0.5764554
0,0.5839142
0,0.5011328
1,0.5518779
1,0.5267652
1,0.5839142
0,0.5378815
0,0.5011328
0,0.48024905
1,0.56887203
0,0.5301704
0,0.49322006
0,0.48905033
1,0.48798826
0,0.5004625
0,0.53107876
0,0.5378815
1,0.525847
0,0.5839142
1,0.54774827
1,0.493386
0,0.48024905
1,0.5839142
1,0.51705366
1,0.5839142
0,0.48024905
1,0.493386
0,0.48024905
1,0.5839142
1,0.493386
0,0.5357015
1,0.48798826
1,0.5796934
1,0.5839142
1,0.5839142
1,0.5839142
1,0.5839142
0,0.493386
0,0.52706504
0,0.48024905
1,0.48024905
0,0.5710841
0,0.51360595
1,0.5839142
0,0.5839142
1,0.58044946
1,0.54774827
1,0.5839142
0,0.54774827
0,0.5710841
0,0.493386
0,0.51770866
1,0.5011328
1,0.5839142
0,0.54421735
0,0.5358398
1,0.5796934
0,0.493386
1,0.5799293
1,0.5839142
0,0.48024905
0,0.493386
1,0.5839142
0,0.48024905
0,0.5839142
1,0.56759155
0,0.5839142
0,0.5839142
1,0.5839142
1,0.48024905
1,0.5839142
0,0.48024905
0,0.5839142
0,0.5796934
0,0.5839142
1,0.54368764
0,0.493386
1,0.5764554
0,0.493386
0,0.5839142
0,0.5839142
0,0.51360595
1,0.5839142
1,0.4967958
0,0.5346916
0,0.5839142
1,0.5764554
0,0.48024905
0,0.48024905
1,0.54774827
0,0.54774827
1,0.49749455
0,0.48024905
0,0.54015166
0,0.5053036
0,0.48024905
1,0.5799293
0,0.55860394
