ytruth,ypred
1.0,0.47794136
1.0,0.37686595
1.0,0.6867076
1.0,0.53382623
0.0,0.36692697
0.0,0.52463204
0.0,0.6062902
0.0,0.39959136
0.0,0.468458
1.0,0.61899203
1.0,0.611005
1.0,0.6867076
1.0,0.3983396
1.0,0.6385227
0.0,0.600624
0.0,0.3551961
0.0,0.35753754
1.0,0.5263119
1.0,0.62719744
0.0,0.3422495
0.0,0.67227185
0.0,0.63906735
1.0,0.46556202
1.0,0.46482667
0.0,0.5167496
0.0,0.62719744
0.0,0.52645385
0.0,0.37290493
1.0,0.5312032
0.0,0.5221679
0.0,0.41119474
0.0,0.36136302
0.0,0.3551961
1.0,0.6164071
1.0,0.6545742
1.0,0.38966036
1.0,0.65904087
1.0,0.64284277
1.0,0.50648147
0.0,0.46245193
1.0,0.5221679
1.0,0.6070451
0.0,0.49904317
1.0,0.5386784
0.0,0.43342403
1.0,0.51470274
1.0,0.5312032
1.0,0.6425631
1.0,0.6164071
1.0,0.56082034
1.0,0.5347661
0.0,0.6425631
0.0,0.6409019
0.0,0.56886256
1.0,0.37290493
0.0,0.48914656
0.0,0.5649238
0.0,0.36136302
0.0,0.4909159
1.0,0.5174365
1.0,0.67227185
0.0,0.35753754
0.0,0.48185268
1.0,0.6385227
0.0,0.4274714
1.0,0.4697254
1.0,0.6409019
1.0,0.6026096
0.0,0.39959136
0.0,0.5635146
1.0,0.53986335
0.0,0.39959136
0.0,0.5386784
0.0,0.46666315
1.0,0.46482667
1.0,0.6926553
0.0,0.52463204
1.0,0.53882605
1.0,0.3422495
1.0,0.5344137
1.0,0.35879338
1.0,0.61156595
1.0,0.65904087
1.0,0.5680635
0.0,0.47503775
0.0,0.34620866
1.0,0.50021315
0.0,0.6057826
1.0,0.6926553
0.0,0.5359787
0.0,0.5221679
1.0,0.669356
1.0,0.37201184
0.0,0.3952675
1.0,0.6164071
0.0,0.68352354
0.0,0.5370483
1.0,0.62490284
0.0,0.5221679
0.0,0.3551961
0.0,0.46963516
0.0,0.5407868
1.0,0.6026096
0.0,0.53882605
1.0,0.47021788
1.0,0.6107858
0.0,0.5205944
1.0,0.6438192
0.0,0.3952675
0.0,0.52639276
0.0,0.5585697
1.0,0.56995916
1.0,0.6107858
1.0,0.46963516
1.0,0.5221679
0.0,0.46328664
1.0,0.64051723
0.0,0.47794136
1.0,0.6107858
1.0,0.5221679
1.0,0.47393608
0.0,0.36692697
0.0,0.56265134
1.0,0.53382623
1.0,0.5051131
0.0,0.46245193
0.0,0.65904087
0.0,0.5386784
1.0,0.6148772
1.0,0.6570451
1.0,0.65904087
1.0,0.6148772
0.0,0.6310741
0.0,0.504523
1.0,0.65904087
1.0,0.6545742
1.0,0.52639276
1.0,0.42428052
0.0,0.5874148
1.0,0.62490284
0.0,0.42530006
0.0,0.60929996
1.0,0.45380455
1.0,0.52463204
0.0,0.37686595
1.0,0.6441078
0.0,0.37686595
1.0,0.5020203
0.0,0.35879338
1.0,0.64051723
1.0,0.65904087
0.0,0.44048718
1.0,0.607284
1.0,0.62490284
0.0,0.37686595
1.0,0.5051131
1.0,0.47794136
1.0,0.6057826
1.0,0.6057826
1.0,0.6148772
1.0,0.577422
1.0,0.67227185
0.0,0.47912014
0.0,0.4804609
1.0,0.47794136
0.0,0.504523
0.0,0.44048718
0.0,0.6051873
0.0,0.3422495
0.0,0.6926553
1.0,0.53986335
1.0,0.37290493
1.0,0.6438192
1.0,0.56886256
1.0,0.5221679
1.0,0.5386784
1.0,0.6026096
1.0,0.61981285
1.0,0.6867076
1.0,0.67054653
0.0,0.4274714
1.0,0.67227185
1.0,0.65904087
1.0,0.6148772
0.0,0.34620866
0.0,0.42530006
0.0,0.67227185
1.0,0.45425904
0.0,0.35879338
0.0,0.5508668
1.0,0.63906735
0.0,0.6057826
1.0,0.5097616
0.0,0.4357961
1.0,0.62170976
0.0,0.44048718
0.0,0.36692697
0.0,0.55591536
1.0,0.53065175
0.0,0.5078333
1.0,0.65904087
0.0,0.36692697
1.0,0.65904087
1.0,0.62719744
0.0,0.46245193
0.0,0.5053251
0.0,0.39339373
0.0,0.611005
0.0,0.3551961
1.0,0.56995916
1.0,0.6717327
1.0,0.6148772
1.0,0.54295045
0.0,0.65904087
1.0,0.6867076
0.0,0.5590522
0.0,0.45425904
0.0,0.4274714
0.0,0.53382623
