ytruth,ypred
1.0,0.58232814
1.0,0.3559028
1.0,0.76336414
1.0,0.5472433
0.0,0.28634322
0.0,0.48647484
0.0,0.56584305
0.0,0.31126386
0.0,0.38807753
1.0,0.6491565
1.0,0.6592322
1.0,0.76336414
1.0,0.46153158
1.0,0.6592322
0.0,0.58962226
0.0,0.34259504
0.0,0.37546515
1.0,0.44620028
1.0,0.6106607
0.0,0.27111506
0.0,0.69926476
0.0,0.6549201
1.0,0.4632078
1.0,0.4743445
0.0,0.5585101
0.0,0.6106607
0.0,0.49193943
0.0,0.37546515
1.0,0.571451
0.0,0.48408642
0.0,0.3771273
0.0,0.34046987
0.0,0.34259504
1.0,0.6491565
1.0,0.7219491
1.0,0.46153158
1.0,0.6818926
1.0,0.6596405
1.0,0.48647484
0.0,0.44024518
1.0,0.48408642
1.0,0.5453713
0.0,0.460149
1.0,0.565555
0.0,0.44024518
1.0,0.54705
1.0,0.571451
1.0,0.68514186
1.0,0.6491565
1.0,0.5585101
1.0,0.5585101
0.0,0.68514186
0.0,0.6818926
0.0,0.6270735
1.0,0.45476708
0.0,0.46561927
0.0,0.57387364
0.0,0.2711858
0.0,0.4740984
1.0,0.54705
1.0,0.69926476
0.0,0.37546515
0.0,0.4740984
1.0,0.6592322
0.0,0.36116508
1.0,0.460149
1.0,0.6818926
1.0,0.6491565
0.0,0.31126386
0.0,0.5585101
1.0,0.6270735
0.0,0.31126386
0.0,0.565555
0.0,0.39619148
1.0,0.4743445
1.0,0.7636693
0.0,0.48647484
1.0,0.5703079
1.0,0.27111506
1.0,0.5424975
1.0,0.27111506
1.0,0.6549201
1.0,0.6818926
1.0,0.5800249
0.0,0.45701256
0.0,0.2711858
1.0,0.54705
0.0,0.57703006
1.0,0.7636693
0.0,0.5305165
0.0,0.48408642
1.0,0.75020474
1.0,0.34259504
0.0,0.27532408
1.0,0.6491565
0.0,0.70117176
0.0,0.571451
1.0,0.68530357
0.0,0.48408642
0.0,0.34259504
0.0,0.36547324
0.0,0.48750705
1.0,0.6491565
0.0,0.5703079
1.0,0.46730083
1.0,0.6642793
0.0,0.49193943
1.0,0.7219491
0.0,0.27532408
0.0,0.48647484
0.0,0.5703079
1.0,0.62891746
1.0,0.6642793
1.0,0.36547324
1.0,0.48408642
0.0,0.45935425
1.0,0.6439509
0.0,0.5012311
1.0,0.6642793
1.0,0.48408642
1.0,0.54705
0.0,0.28634322
0.0,0.52725154
1.0,0.5472433
1.0,0.5424975
0.0,0.44024518
0.0,0.6818926
0.0,0.565555
1.0,0.6125953
1.0,0.7219491
1.0,0.6818926
1.0,0.6125953
0.0,0.57388765
0.0,0.5472433
1.0,0.6818926
1.0,0.7219491
1.0,0.48647484
1.0,0.38912243
0.0,0.6586867
1.0,0.68530357
0.0,0.3771273
0.0,0.6125953
1.0,0.38912243
1.0,0.48647484
0.0,0.3559028
1.0,0.7290915
0.0,0.3559028
1.0,0.44658834
0.0,0.27111506
1.0,0.6439509
1.0,0.6818926
0.0,0.46730083
1.0,0.56522864
1.0,0.68530357
0.0,0.3559028
1.0,0.5424975
1.0,0.58232814
1.0,0.57703006
1.0,0.57703006
1.0,0.6125953
1.0,0.57703006
1.0,0.69926476
0.0,0.4740984
0.0,0.45935425
1.0,0.58232814
0.0,0.5472433
0.0,0.46730083
0.0,0.6642793
0.0,0.27111506
0.0,0.7636693
1.0,0.6270735
1.0,0.45476708
1.0,0.7219491
1.0,0.6270735
1.0,0.48408642
1.0,0.565555
1.0,0.6491565
1.0,0.6461439
1.0,0.76336414
1.0,0.7290915
0.0,0.36116508
1.0,0.69926476
1.0,0.6818926
1.0,0.6125953
0.0,0.2711858
0.0,0.3771273
0.0,0.69926476
1.0,0.39586338
0.0,0.27111506
0.0,0.49900657
1.0,0.6549201
0.0,0.57703006
1.0,0.3673856
0.0,0.44347677
1.0,0.6596405
0.0,0.46730083
0.0,0.28634322
0.0,0.5703079
1.0,0.5889185
0.0,0.4793761
1.0,0.6818926
0.0,0.28634322
1.0,0.6818926
1.0,0.6106607
0.0,0.44024518
0.0,0.5522869
0.0,0.37956387
0.0,0.6592322
0.0,0.34259504
1.0,0.62891746
1.0,0.75020474
1.0,0.6125953
1.0,0.5585101
0.0,0.6818926
1.0,0.69926476
0.0,0.46263474
0.0,0.39586338
0.0,0.36116508
0.0,0.5472433
