ytruth,ypred
0,0.56513596
1,0.6148763
1,0.47171617
1,0.6115685
1,0.60187876
1,0.5123321
0,0.5148355
0,0.5148355
0,0.43059123
1,0.5687431
0,0.5626137
0,0.4691611
0,0.42717525
0,0.60895175
1,0.5659625
0,0.4691611
0,0.48057908
1,0.56531924
0,0.47190204
0,0.4691611
0,0.45040774
0,0.43841538
1,0.43841538
1,0.57909954
1,0.6115685
1,0.6122677
1,0.6122677
1,0.6148763
1,0.60887414
0,0.60895175
1,0.6122677
1,0.6122677
0,0.4691611
0,0.5346814
1,0.6122677
0,0.42448527
0,0.47445875
0,0.42717525
0,0.42448527
0,0.5726227
1,0.60887414
0,0.60895175
1,0.47171617
1,0.5526461
1,0.48686296
1,0.6115685
1,0.60895175
0,0.483326
1,0.56604254
0,0.57884854
1,0.42448527
1,0.6122677
0,0.47445875
1,0.60895175
1,0.5231253
0,0.42448527
0,0.6148763
1,0.60895175
0,0.42448527
1,0.6148763
0,0.53106266
0,0.4278958
0,0.43059123
1,0.5687431
1,0.60895175
0,0.42717525
1,0.6115685
1,0.56531924
1,0.60957503
0,0.45040774
0,0.4691611
0,0.45827118
0,0.47190204
0,0.49019477
0,0.42717525
0,0.43059123
1,0.6115685
0,0.48057908
1,0.4278958
1,0.6115685
1,0.6115685
1,0.47190204
0,0.5597714
1,0.5450025
1,0.60445535
0,0.42717525
1,0.5879672
1,0.483326
1,0.6115685
1,0.5687431
1,0.56531924
0,0.60111624
0,0.48411477
0,0.42448527
1,0.6122677
1,0.60895175
0,0.6122677
1,0.52037996
0,0.43914035
0,0.4644709
0,0.48014882
0,0.5589388
1,0.6115685
0,0.5687431
1,0.56531924
0,0.56531924
0,0.56531924
0,0.42448527
1,0.5650559
1,0.5243477
0,0.42448527
1,0.60957503
1,0.60957503
0,0.6115685
0,0.48406124
1,0.5687431
1,0.5210262
1,0.60895175
0,0.53453416
0,0.483326
0,0.42717525
1,0.5918528
0,0.5168983
0,0.46534342
0,0.46173537
1,0.43914035
0,0.47396597
0,0.52846926
0,0.53106266
1,0.5130676
0,0.60895175
1,0.5687431
1,0.4691611
0,0.42448527
1,0.6115685
1,0.47445875
1,0.6122677
0,0.43059123
1,0.47190204
0,0.43059123
1,0.60895175
1,0.47190204
0,0.56229377
1,0.43570843
1,0.60195684
1,0.60895175
1,0.6115685
1,0.6115685
1,0.6122677
0,0.4691611
0,0.5141001
0,0.4278958
1,0.42448527
0,0.5750646
0,0.52807814
1,0.6115685
0,0.6148763
1,0.6054967
1,0.56531924
1,0.6148763
0,0.56531924
0,0.56783783
0,0.47263578
0,0.5171529
1,0.48686296
1,0.60895175
0,0.56325793
0,0.54549783
1,0.6079191
0,0.4691611
1,0.60895175
1,0.6148763
0,0.42448527
0,0.47537887
1,0.6148763
0,0.42717525
0,0.6148763
1,0.56848025
0,0.6115685
0,0.6115685
1,0.6148763
1,0.43059123
1,0.6148763
0,0.42448527
0,0.6122677
0,0.60529363
0,0.6115685
1,0.56531924
0,0.4691611
1,0.60882306
0,0.47263578
0,0.6122677
0,0.6115685
0,0.53155226
1,0.6122677
1,0.4696586
0,0.5211992
0,0.6115685
1,0.60882306
0,0.42448527
0,0.4278958
1,0.5626137
0,0.5626137
1,0.50126904
0,0.42448527
0,0.5597714
0,0.483326
0,0.43059123
1,0.6148763
0,0.5787168
