ytruth,ypred
0,0.5783763
1,0.6121938
1,0.4681576
1,0.6121938
1,0.6121938
1,0.50322235
0,0.53431505
0,0.53431505
0,0.42404804
1,0.5690332
0,0.5690332
0,0.45865816
0,0.42404804
0,0.6121938
1,0.5690332
0,0.45865816
0,0.46212697
1,0.5690332
0,0.45865816
0,0.45865816
0,0.45165607
0,0.4274618
1,0.4274618
1,0.5763746
1,0.6121938
1,0.6121938
1,0.6121938
1,0.6121938
1,0.6121938
0,0.6121938
1,0.6121938
1,0.6121938
0,0.45865816
0,0.5322733
1,0.6121938
0,0.42404804
0,0.4681576
0,0.42404804
0,0.42404804
0,0.5733339
1,0.6121938
0,0.6121938
1,0.4681576
1,0.5623713
1,0.46212697
1,0.6121938
1,0.6121938
0,0.46212697
1,0.5690332
0,0.5733339
1,0.42404804
1,0.6121938
0,0.4681576
1,0.6121938
1,0.50322235
0,0.42404804
0,0.6121938
1,0.6121938
0,0.42404804
1,0.6121938
0,0.50671273
0,0.42404804
0,0.42404804
1,0.5690332
1,0.6121938
0,0.42404804
1,0.6121938
1,0.5690332
1,0.6121938
0,0.45165607
0,0.45865816
0,0.45865816
0,0.45865816
0,0.46212697
0,0.42404804
0,0.42404804
1,0.6121938
0,0.46212697
1,0.42404804
1,0.6121938
1,0.6121938
1,0.45865816
0,0.5690332
1,0.56560576
1,0.6121938
0,0.42404804
1,0.5763746
1,0.46212697
1,0.6121938
1,0.5690332
1,0.5690332
0,0.6121938
0,0.46212697
0,0.42404804
1,0.6121938
1,0.6121938
0,0.6121938
1,0.50322235
0,0.4274618
0,0.45865816
0,0.49410015
0,0.56567
1,0.6121938
0,0.5690332
1,0.5690332
0,0.5690332
0,0.5690332
0,0.42404804
1,0.5783763
1,0.53431505
0,0.42404804
1,0.6121938
1,0.6121938
0,0.6121938
0,0.46212697
1,0.5690332
1,0.5322733
1,0.6121938
0,0.50671273
0,0.46212697
0,0.42404804
1,0.60887367
0,0.50322235
0,0.45865816
0,0.45865816
1,0.4274618
0,0.4896162
0,0.5322733
0,0.50671273
1,0.50322235
0,0.6121938
1,0.5690332
1,0.45865816
0,0.42404804
1,0.6121938
1,0.4681576
1,0.6121938
0,0.42404804
1,0.45865816
0,0.42404804
1,0.6121938
1,0.45865816
0,0.5623713
1,0.4274618
1,0.6121938
1,0.6121938
1,0.6121938
1,0.6121938
1,0.6121938
0,0.45865816
0,0.53431505
0,0.42404804
1,0.42404804
0,0.5783763
0,0.5291747
1,0.6121938
0,0.6121938
1,0.6121938
1,0.5690332
1,0.6121938
0,0.5690332
0,0.5783763
0,0.45865816
0,0.5291747
1,0.46212697
1,0.6121938
0,0.5690332
0,0.5690332
1,0.6121938
0,0.45865816
1,0.6121938
1,0.6121938
0,0.42404804
0,0.45865816
1,0.6121938
0,0.42404804
0,0.6121938
1,0.5783763
0,0.6121938
0,0.6121938
1,0.6121938
1,0.42404804
1,0.6121938
0,0.42404804
0,0.6121938
0,0.6121938
0,0.6121938
1,0.5690332
0,0.45865816
1,0.6121938
0,0.45865816
0,0.6121938
0,0.6121938
0,0.5291747
1,0.6121938
1,0.46212697
0,0.53431505
0,0.6121938
1,0.6121938
0,0.42404804
0,0.42404804
1,0.5690332
0,0.5690332
1,0.5186494
0,0.42404804
0,0.5690332
0,0.46212697
0,0.42404804
1,0.6121938
0,0.5733339
