ytruth,ypred
0,0.54335415
1,0.61756957
1,0.4941069
1,0.59183025
1,0.5750715
1,0.55670005
0,0.4739807
0,0.48077917
0,0.44960743
1,0.5563938
0,0.5383957
0,0.50219905
0,0.4527496
0,0.6139477
1,0.53630424
0,0.4885874
0,0.5127248
1,0.55361706
0,0.49209705
0,0.49595788
0,0.47011453
0,0.47378543
1,0.4739634
1,0.58829004
1,0.61702394
1,0.6178684
1,0.6206348
1,0.60997653
1,0.58552086
0,0.59876686
1,0.6147948
1,0.60302496
0,0.4988281
0,0.5376615
1,0.60983604
0,0.44602498
0,0.5001767
0,0.4427579
0,0.4527496
0,0.56396323
1,0.5928571
0,0.5993547
1,0.5112843
1,0.54145515
1,0.5357105
1,0.6024719
1,0.6056964
0,0.52935565
1,0.5605738
0,0.5996585
1,0.44241697
1,0.6035358
0,0.50397635
1,0.61702394
1,0.5506335
0,0.44238365
0,0.6061855
1,0.6024719
0,0.4531834
1,0.6071008
0,0.59224266
0,0.43905988
0,0.44275734
1,0.5611424
1,0.5987993
0,0.44204274
1,0.6003287
1,0.5504703
1,0.5959297
0,0.47731203
0,0.5054484
0,0.50195426
0,0.4878531
0,0.5588096
0,0.44241697
0,0.44971433
1,0.59749174
0,0.52396125
1,0.4527496
1,0.60964817
1,0.6030176
1,0.49213082
0,0.53013825
1,0.49468437
1,0.5949671
0,0.4392129
1,0.60021293
1,0.53418165
1,0.5987993
1,0.5541402
1,0.55292684
0,0.5921522
0,0.53205943
0,0.45650283
1,0.60724646
1,0.60964817
0,0.6057702
1,0.55066234
0,0.4810242
0,0.50578105
0,0.48085254
0,0.5536873
1,0.61702394
0,0.5502547
1,0.55912304
0,0.5520423
0,0.5525234
0,0.4388398
1,0.53691673
1,0.5134281
0,0.4567493
1,0.59316194
1,0.5894293
0,0.6100913
0,0.5202806
1,0.5435191
1,0.5370022
1,0.5991312
0,0.5814168
0,0.5203732
0,0.43892214
1,0.5571581
0,0.54016215
0,0.49591157
0,0.50229913
1,0.4842699
0,0.4771118
0,0.5052125
0,0.5700349
1,0.55670005
0,0.5995449
1,0.54990685
1,0.50257796
0,0.4426194
1,0.61064124
1,0.50803596
1,0.61702335
0,0.4357852
1,0.49195674
0,0.44697076
1,0.6056964
1,0.4912173
0,0.5325722
1,0.4559355
1,0.6055368
1,0.6001055
1,0.61702394
1,0.5886866
1,0.6206348
0,0.49584666
0,0.4914126
0,0.43588015
1,0.4321008
0,0.57175046
0,0.5166117
1,0.61029416
0,0.6071008
1,0.56737536
1,0.5628936
1,0.6076522
0,0.5592614
0,0.551868
0,0.4990327
0,0.50840294
1,0.5453595
1,0.61029416
0,0.53562176
0,0.52242666
1,0.5965631
0,0.49591467
1,0.59317726
1,0.6043265
0,0.4527496
0,0.5031557
1,0.6087965
0,0.45640644
0,0.5990504
1,0.5545234
0,0.6024719
0,0.59751034
1,0.6206348
1,0.4529529
1,0.61756957
0,0.4357852
0,0.6060259
0,0.605629
0,0.6033832
1,0.5592614
0,0.48806617
1,0.59150165
0,0.50660986
0,0.597185
0,0.59544855
0,0.5239348
1,0.603996
1,0.5231342
0,0.4997462
0,0.6087965
1,0.58798355
0,0.4389838
0,0.45654514
1,0.5647715
0,0.55679953
1,0.4846263
0,0.43153355
0,0.51972955
0,0.53077406
0,0.44282922
1,0.60353833
0,0.5813664
