ytruth,ypred
1.0,0.5325898
1.0,0.5191897
1.0,0.5372519
1.0,0.5320524
0.0,0.52046084
0.0,0.5346007
0.0,0.5276736
0.0,0.5191897
0.0,0.5279831
1.0,0.5405102
1.0,0.5408448
1.0,0.5405102
1.0,0.5246078
1.0,0.5451155
0.0,0.5320524
0.0,0.5251465
0.0,0.5277647
1.0,0.5232632
1.0,0.546534
0.0,0.5277647
0.0,0.5445442
0.0,0.546534
1.0,0.5401468
1.0,0.52864605
0.0,0.52818424
0.0,0.54867023
0.0,0.538454
0.0,0.52900916
1.0,0.5277647
0.0,0.5279831
0.0,0.5191897
0.0,0.5251465
0.0,0.5251465
1.0,0.5451155
1.0,0.5445442
1.0,0.5241145
1.0,0.5405102
1.0,0.54867023
1.0,0.53268415
0.0,0.53133845
1.0,0.5317232
1.0,0.54081815
0.0,0.5320524
1.0,0.538454
0.0,0.5191897
1.0,0.538454
1.0,0.5277647
1.0,0.5372519
1.0,0.5451155
1.0,0.5362819
1.0,0.5279831
0.0,0.5372519
0.0,0.5437079
0.0,0.5327514
1.0,0.5327514
0.0,0.5285444
0.0,0.540073
0.0,0.5234915
0.0,0.5421112
1.0,0.5421112
1.0,0.5408448
0.0,0.5317232
0.0,0.5279831
1.0,0.546534
0.0,0.5234915
1.0,0.52818424
1.0,0.5401468
1.0,0.5408448
0.0,0.52046084
0.0,0.5317232
1.0,0.5317232
0.0,0.5277647
0.0,0.5317232
0.0,0.5279862
1.0,0.5363414
1.0,0.5405102
0.0,0.52818424
1.0,0.5241145
1.0,0.5251465
1.0,0.5277647
1.0,0.5251465
1.0,0.546534
1.0,0.5408448
1.0,0.54867023
0.0,0.53352743
0.0,0.5277647
1.0,0.53268415
0.0,0.5426908
1.0,0.5372519
0.0,0.5327514
0.0,0.538454
1.0,0.5445442
1.0,0.5191897
0.0,0.5191897
1.0,0.54867023
0.0,0.5405102
0.0,0.5327514
1.0,0.54867023
0.0,0.53133845
0.0,0.53133845
0.0,0.5285444
0.0,0.54081815
1.0,0.5445442
0.0,0.5362819
1.0,0.538454
1.0,0.538454
0.0,0.53826225
1.0,0.5366511
0.0,0.52046084
0.0,0.538454
0.0,0.538454
1.0,0.5317232
1.0,0.5320524
1.0,0.53133845
1.0,0.5327514
0.0,0.5234915
1.0,0.5408448
0.0,0.5451155
1.0,0.5320524
1.0,0.5317232
1.0,0.53133845
0.0,0.5191897
0.0,0.5346007
1.0,0.538454
1.0,0.5277647
0.0,0.5277647
0.0,0.5372519
0.0,0.5317232
1.0,0.546534
1.0,0.5405102
1.0,0.5405102
1.0,0.546534
0.0,0.53174007
0.0,0.52818424
1.0,0.546534
1.0,0.5405102
1.0,0.5317232
1.0,0.5279831
0.0,0.5320524
1.0,0.5445442
0.0,0.5277647
0.0,0.5408448
1.0,0.5362819
1.0,0.53632057
0.0,0.5240686
1.0,0.5372519
0.0,0.52046084
1.0,0.532146
0.0,0.5191897
1.0,0.5408448
1.0,0.5372519
0.0,0.5327514
1.0,0.5372519
1.0,0.5445442
0.0,0.52046084
1.0,0.5277647
1.0,0.53711236
1.0,0.5325898
1.0,0.5372519
1.0,0.5445442
1.0,0.546534
1.0,0.546534
0.0,0.53268415
0.0,0.5240686
1.0,0.5445442
0.0,0.5327514
0.0,0.5327514
0.0,0.53268415
0.0,0.5251465
0.0,0.5445442
1.0,0.53632057
1.0,0.53133845
1.0,0.5366511
1.0,0.5317232
1.0,0.5320524
1.0,0.5320524
1.0,0.546534
1.0,0.53671443
1.0,0.5408448
1.0,0.5445442
0.0,0.5240686
1.0,0.5408448
1.0,0.546534
1.0,0.5445442
0.0,0.5234915
0.0,0.5234915
0.0,0.5445442
1.0,0.5363414
0.0,0.5191897
0.0,0.5426908
1.0,0.5445442
0.0,0.5366511
1.0,0.5279831
0.0,0.5251465
1.0,0.5426908
0.0,0.5241145
0.0,0.5277647
0.0,0.53268415
1.0,0.53645355
0.0,0.53632057
1.0,0.546534
0.0,0.5234915
1.0,0.5451155
1.0,0.5451155
0.0,0.5191897
0.0,0.5277647
0.0,0.5282126
0.0,0.5372519
0.0,0.5240686
1.0,0.5317232
1.0,0.5405102
1.0,0.546534
1.0,0.538454
0.0,0.546534
1.0,0.5408448
0.0,0.5346007
0.0,0.53325754
0.0,0.5234915
0.0,0.5317232
