ytruth,ypred
1.0,0.47129077
1.0,0.4270374
1.0,0.60103256
1.0,0.5627599
0.0,0.4242552
0.0,0.5240711
0.0,0.4763651
0.0,0.4200634
0.0,0.4353428
1.0,0.61082786
1.0,0.60631585
1.0,0.61400676
1.0,0.55598086
1.0,0.5465206
0.0,0.5629828
0.0,0.4509817
0.0,0.47410795
1.0,0.44879454
1.0,0.58091193
0.0,0.44171724
0.0,0.6182726
0.0,0.5927873
1.0,0.49044922
1.0,0.45459753
0.0,0.52979547
0.0,0.5996712
0.0,0.55831283
0.0,0.44008094
1.0,0.5100312
0.0,0.45559242
0.0,0.42725906
0.0,0.45492244
0.0,0.45566893
1.0,0.6103367
1.0,0.6209112
1.0,0.5001799
1.0,0.61400676
1.0,0.60674775
1.0,0.55993205
0.0,0.44578114
1.0,0.4669803
1.0,0.60171014
0.0,0.5638135
1.0,0.55984706
0.0,0.42750388
1.0,0.58493805
1.0,0.48398164
1.0,0.60886425
1.0,0.6070335
1.0,0.58703643
1.0,0.45559242
0.0,0.5970603
0.0,0.5140754
0.0,0.56721574
1.0,0.5520654
0.0,0.56120455
0.0,0.59155345
0.0,0.43187088
0.0,0.55005735
1.0,0.558229
1.0,0.6065483
0.0,0.54339343
0.0,0.45159397
1.0,0.5998875
0.0,0.43917537
1.0,0.55553937
1.0,0.52160996
1.0,0.60103256
0.0,0.53357035
0.0,0.5720625
1.0,0.55631346
0.0,0.44171724
0.0,0.5297716
0.0,0.5419585
1.0,0.48642322
1.0,0.6132102
0.0,0.44858962
1.0,0.4400659
1.0,0.45995033
1.0,0.46505457
1.0,0.48095295
1.0,0.59646904
1.0,0.5782082
1.0,0.5957332
0.0,0.53281844
0.0,0.4383001
1.0,0.5696284
0.0,0.5369528
1.0,0.60103256
0.0,0.4875838
0.0,0.5585556
1.0,0.6174718
1.0,0.42683226
0.0,0.4235548
1.0,0.6030842
0.0,0.610409
0.0,0.5631455
1.0,0.6276475
0.0,0.47622877
0.0,0.44543582
0.0,0.4579798
0.0,0.49462935
1.0,0.62534016
0.0,0.46976107
1.0,0.5594448
1.0,0.57467175
0.0,0.5549058
1.0,0.60543156
0.0,0.42793754
0.0,0.5408603
0.0,0.5625588
1.0,0.56317264
1.0,0.5590593
1.0,0.511509
1.0,0.57776165
0.0,0.43152562
1.0,0.5969921
0.0,0.606618
1.0,0.5708207
1.0,0.547883
1.0,0.5306214
0.0,0.4235548
0.0,0.51713467
1.0,0.5694469
1.0,0.54461926
0.0,0.44543582
0.0,0.591424
0.0,0.55494267
1.0,0.5858541
1.0,0.6098093
1.0,0.6098093
1.0,0.58124554
0.0,0.48939887
0.0,0.5593657
1.0,0.6000858
1.0,0.61718005
1.0,0.57161736
1.0,0.53086776
0.0,0.563189
1.0,0.61732614
0.0,0.44921002
0.0,0.5883625
1.0,0.5719676
1.0,0.49752736
0.0,0.43427038
1.0,0.6085889
0.0,0.46233708
1.0,0.50591284
0.0,0.4235548
1.0,0.52635235
1.0,0.6095685
0.0,0.5555353
1.0,0.6028234
1.0,0.52811354
0.0,0.54478306
1.0,0.46137604
1.0,0.5389872
1.0,0.5874061
1.0,0.5916231
1.0,0.6094088
1.0,0.5785157
1.0,0.58888155
0.0,0.56791914
0.0,0.4425331
1.0,0.5982498
0.0,0.5168361
0.0,0.4864976
0.0,0.49305895
0.0,0.43334118
0.0,0.62534016
1.0,0.58490884
1.0,0.47574446
1.0,0.6060194
1.0,0.5753433
1.0,0.55968505
1.0,0.5667076
1.0,0.6177157
1.0,0.50865096
1.0,0.6048707
1.0,0.6245702
0.0,0.5385232
1.0,0.5987008
1.0,0.60754323
1.0,0.6010327
0.0,0.4239847
0.0,0.43542707
0.0,0.62898195
1.0,0.48324686
0.0,0.4196699
0.0,0.5554679
1.0,0.6217715
0.0,0.573427
1.0,0.4559839
0.0,0.47716096
1.0,0.57405543
0.0,0.43595448
0.0,0.44171724
0.0,0.5856798
1.0,0.59431124
0.0,0.5773933
1.0,0.60041934
0.0,0.4239847
1.0,0.6070335
1.0,0.6026823
0.0,0.4264353
0.0,0.49640775
0.0,0.43551862
0.0,0.5873147
0.0,0.43838733
1.0,0.56798416
1.0,0.60602623
1.0,0.5776621
1.0,0.55810165
0.0,0.5355038
1.0,0.5987008
0.0,0.52057385
0.0,0.4744229
0.0,0.42779282
0.0,0.53915864
