data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,5,1,1,0.7083333333333334
CLN_PRT_MET,svc,5,1,2,0.6520833333333333
CLN_PRT_MET,svc,5,1,3,0.7701863354037268
CLN_PRT_MET,svc,5,1,4,0.7018633540372671
CLN_PRT_MET,svc,5,1,5,0.7673913043478261
CLN_PRT_MET,xgb,5,1,1,0.7833333333333334
CLN_PRT_MET,xgb,5,1,2,0.6937500000000001
CLN_PRT_MET,xgb,5,1,3,0.782608695652174
CLN_PRT_MET,xgb,5,1,4,0.8095238095238095
CLN_PRT_MET,xgb,5,1,5,0.782608695652174
CLN_PRT_MET,lr,5,1,1,0.8041666666666667
CLN_PRT_MET,lr,5,1,2,0.6145833333333334
CLN_PRT_MET,lr,5,1,3,0.7556935817805382
CLN_PRT_MET,lr,5,1,4,0.8281573498964803
CLN_PRT_MET,lr,5,1,5,0.8413043478260869
CLN_PRT_MET,avg,5,1,1,0.7958333333333333
CLN_PRT_MET,avg,5,1,2,0.6625
CLN_PRT_MET,avg,5,1,3,0.7888198757763976
CLN_PRT_MET,avg,5,1,4,0.782608695652174
CLN_PRT_MET,avg,5,1,5,0.826086956521739
