data_type,algo,seed,train.val,fold,auc
PRT,svc,5,1,1,0.5249999999999999
PRT,svc,5,1,2,0.6479166666666667
PRT,svc,5,1,3,0.22153209109730848
PRT,svc,5,1,4,0.5641821946169772
PRT,svc,5,1,5,0.6260869565217392
PRT,xgb,5,1,1,0.640625
PRT,xgb,5,1,2,0.6572916666666667
PRT,xgb,5,1,3,0.8281573498964803
PRT,xgb,5,1,4,0.6459627329192547
PRT,xgb,5,1,5,0.5869565217391304
PRT,lr,5,1,1,0.525
PRT,lr,5,1,2,0.6666666666666666
PRT,lr,5,1,3,0.774327122153209
PRT,lr,5,1,4,0.5859213250517599
PRT,lr,5,1,5,0.6021739130434782
PRT,avg,5,1,1,0.5458333333333334
PRT,avg,5,1,2,0.6791666666666667
PRT,avg,5,1,3,0.8033126293995859
PRT,avg,5,1,4,0.5942028985507247
PRT,avg,5,1,5,0.6413043478260869
