ytruth,ypred
0,0.57446283
1,0.5832808
1,0.517231
1,0.5832808
1,0.5796579
1,0.5262569
0,0.5376632
0,0.53396064
0,0.47996256
1,0.546642
0,0.546642
0,0.48899686
0,0.47996256
0,0.5832808
1,0.54295015
0,0.48899686
0,0.48899686
1,0.546642
0,0.48899686
0,0.48899686
0,0.48899686
0,0.48340565
1,0.48340565
1,0.5593723
1,0.5832808
1,0.5832808
1,0.5832808
1,0.5832808
1,0.5796579
0,0.5796579
1,0.5832808
1,0.5832808
0,0.48899686
0,0.5223529
1,0.5832808
0,0.47996256
0,0.517231
0,0.47996256
0,0.47996256
0,0.54669935
1,0.5796579
0,0.5832808
1,0.517231
1,0.530922
1,0.4924434
1,0.5832808
1,0.5832808
0,0.48899686
1,0.54295015
0,0.5593723
1,0.47996256
1,0.5832808
0,0.517231
1,0.5832808
1,0.5262569
0,0.47996256
0,0.5796579
1,0.5832808
0,0.47996256
1,0.5832808
0,0.5262569
0,0.47996256
0,0.47996256
1,0.546642
1,0.5832808
0,0.47996256
1,0.5832808
1,0.546642
1,0.5832808
0,0.48899686
0,0.48899686
0,0.48899686
0,0.4924434
0,0.4924434
0,0.47996256
0,0.47996256
1,0.5832808
0,0.4924434
1,0.47996256
1,0.5832808
1,0.5832808
1,0.48899686
0,0.54295015
1,0.54295015
1,0.5832808
0,0.47996256
1,0.5593723
1,0.4924434
1,0.5832808
1,0.546642
1,0.546642
0,0.5832808
0,0.4924434
0,0.47996256
1,0.5832808
1,0.5832808
0,0.5796579
1,0.5262569
0,0.48340565
0,0.48899686
0,0.50400597
0,0.530922
1,0.5832808
0,0.546642
1,0.546642
0,0.54295015
0,0.546642
0,0.47996256
1,0.567387
1,0.5376632
0,0.47996256
1,0.5796579
1,0.5796579
0,0.5832808
0,0.48899686
1,0.546642
1,0.5223529
1,0.5832808
0,0.5262569
0,0.4924434
0,0.47996256
1,0.5796579
0,0.5262569
0,0.48899686
0,0.48899686
1,0.48340565
0,0.49999118
0,0.5223529
0,0.52969384
1,0.5262569
0,0.5832808
1,0.546642
1,0.48899686
0,0.47996256
1,0.5832808
1,0.517231
1,0.5832808
0,0.47996256
1,0.4924434
0,0.47996256
1,0.5832808
1,0.48899686
0,0.530922
1,0.47996256
1,0.5832808
1,0.5832808
1,0.5832808
1,0.5832808
1,0.5832808
0,0.48899686
0,0.53396064
0,0.47996256
1,0.47996256
0,0.57446283
0,0.5130464
1,0.5832808
0,0.5832808
1,0.5796579
1,0.546642
1,0.5832808
0,0.546642
0,0.57446283
0,0.48899686
0,0.5223529
1,0.4924434
1,0.5832808
0,0.546642
0,0.54295015
1,0.5832808
0,0.48899686
1,0.5796579
1,0.5832808
0,0.47996256
0,0.48899686
1,0.5832808
0,0.47996256
0,0.5832808
1,0.57446283
0,0.5832808
0,0.5832808
1,0.5832808
1,0.47996256
1,0.5832808
0,0.47996256
0,0.5832808
0,0.5832808
0,0.5832808
1,0.54295015
0,0.48899686
1,0.5796579
0,0.48899686
0,0.5832808
0,0.5832808
0,0.5130464
1,0.5832808
1,0.4924434
0,0.5376632
0,0.5832808
1,0.5796579
0,0.47996256
0,0.47996256
1,0.546642
0,0.546642
1,0.5130464
0,0.47996256
0,0.54295015
0,0.48899686
0,0.47996256
1,0.5796579
0,0.5593723
