ytruth,ypred
0,0.57342917
1,0.731855
1,0.36423823
1,0.66453034
1,0.66453034
1,0.5377238
0,0.46490887
0,0.5448565
0,0.33783385
1,0.6382098
0,0.5614619
0,0.42916244
0,0.33783385
0,0.731855
1,0.5614619
0,0.35302368
0,0.35302368
1,0.6382098
0,0.42916244
0,0.35302368
0,0.35302368
0,0.2702277
1,0.2702277
1,0.66728586
1,0.731855
1,0.731855
1,0.731855
1,0.731855
1,0.66453034
0,0.731855
1,0.731855
1,0.66453034
0,0.42916244
0,0.5645092
1,0.731855
0,0.33783385
0,0.44114646
0,0.2702277
0,0.33783385
0,0.59277034
1,0.66453034
0,0.66453034
1,0.44114646
1,0.6382098
1,0.35302368
1,0.66453034
1,0.731855
0,0.42916244
1,0.6382098
0,0.59277034
1,0.2702277
1,0.66453034
0,0.44114646
1,0.731855
1,0.4577701
0,0.33783385
0,0.731855
1,0.66453034
0,0.33783385
1,0.66453034
0,0.5377238
0,0.2702277
0,0.2702277
1,0.5614619
1,0.66453034
0,0.33783385
1,0.66453034
1,0.5614619
1,0.731855
0,0.42916244
0,0.42916244
0,0.42916244
0,0.35302368
0,0.35302368
0,0.2702277
0,0.33783385
1,0.66453034
0,0.35302368
1,0.33783385
1,0.731855
1,0.731855
1,0.35302368
0,0.6382098
1,0.6382098
1,0.731855
0,0.2702277
1,0.59277034
1,0.42916244
1,0.66453034
1,0.5614619
1,0.6382098
0,0.66453034
0,0.35302368
0,0.33783385
1,0.731855
1,0.731855
0,0.731855
1,0.4577701
0,0.33783385
0,0.42916244
0,0.46799132
0,0.6382098
1,0.731855
0,0.5614619
1,0.6382098
0,0.6382098
0,0.6382098
0,0.33783385
1,0.57342917
1,0.5448565
0,0.33783385
1,0.66453034
1,0.731855
0,0.731855
0,0.35302368
1,0.5614619
1,0.5645092
1,0.66453034
0,0.5377238
0,0.35302368
0,0.2702277
1,0.731855
0,0.4577701
0,0.35302368
0,0.42916244
1,0.33783385
0,0.46799132
0,0.4847492
0,0.4577701
1,0.5377238
0,0.731855
1,0.6382098
1,0.42916244
0,0.2702277
1,0.731855
1,0.44114646
1,0.731855
0,0.2702277
1,0.42916244
0,0.2702277
1,0.731855
1,0.35302368
0,0.5614619
1,0.2702277
1,0.731855
1,0.66453034
1,0.731855
1,0.66453034
1,0.731855
0,0.35302368
0,0.5448565
0,0.2702277
1,0.2702277
0,0.6493906
0,0.4847492
1,0.731855
0,0.66453034
1,0.66453034
1,0.6382098
1,0.66453034
0,0.6382098
0,0.57342917
0,0.42916244
0,0.4847492
1,0.42916244
1,0.731855
0,0.5614619
0,0.6382098
1,0.66453034
0,0.35302368
1,0.66453034
1,0.66453034
0,0.33783385
0,0.35302368
1,0.731855
0,0.33783385
0,0.731855
1,0.6493906
0,0.66453034
0,0.66453034
1,0.731855
1,0.33783385
1,0.731855
0,0.2702277
0,0.731855
0,0.731855
0,0.731855
1,0.6382098
0,0.35302368
1,0.731855
0,0.42916244
0,0.66453034
0,0.66453034
0,0.4847492
1,0.66453034
1,0.35302368
0,0.5448565
0,0.731855
1,0.731855
0,0.2702277
0,0.33783385
1,0.6382098
0,0.6382098
1,0.5645092
0,0.2702277
0,0.5614619
0,0.42916244
0,0.2702277
1,0.731855
0,0.59277034
