ytruth,ypred
0,0.57807964
1,0.7044005
1,0.42736372
1,0.67494845
1,0.67216
1,0.49319327
0,0.53354865
0,0.49917692
0,0.35187617
1,0.5986357
0,0.60167885
0,0.45139274
0,0.35187617
0,0.7044005
1,0.5651511
0,0.41449454
0,0.44825423
1,0.60167885
0,0.44825423
0,0.41449454
0,0.41449454
0,0.35187617
1,0.38387954
1,0.67216
1,0.67494845
1,0.67216
1,0.7044005
1,0.67216
1,0.7044005
0,0.7044005
1,0.67216
1,0.67494845
0,0.41449454
0,0.63417137
1,0.7044005
0,0.35187617
0,0.46134567
0,0.35187617
0,0.38387954
0,0.52321345
1,0.7044005
0,0.67494845
1,0.46134567
1,0.5651511
1,0.41449454
1,0.7044005
1,0.7044005
0,0.45139274
1,0.5651511
0,0.6302279
1,0.38387954
1,0.67494845
0,0.46134567
1,0.67494845
1,0.52758706
0,0.35187617
0,0.67494845
1,0.7044005
0,0.35187617
1,0.67494845
0,0.52758706
0,0.38387954
0,0.35187617
1,0.60167885
1,0.67494845
0,0.35187617
1,0.7044005
1,0.60167885
1,0.67216
0,0.44825423
0,0.45139274
0,0.44825423
0,0.45139274
0,0.5327818
0,0.38387954
0,0.35187617
1,0.6411323
0,0.44825423
1,0.35187617
1,0.6411323
1,0.67494845
1,0.41449454
0,0.63417137
1,0.60167885
1,0.6411323
0,0.35187617
1,0.6411323
1,0.41449454
1,0.67494845
1,0.60167885
1,0.5986357
0,0.67216
0,0.41449454
0,0.38387954
1,0.67494845
1,0.67216
0,0.7044005
1,0.5648406
0,0.35187617
0,0.41449454
0,0.4126637
0,0.5651511
1,0.7044005
0,0.63417137
1,0.63417137
0,0.63417137
0,0.5651511
0,0.35187617
1,0.6112534
1,0.53354865
0,0.35187617
1,0.67216
1,0.67216
0,0.67494845
0,0.41449454
1,0.60167885
1,0.5986357
1,0.7044005
0,0.5648406
0,0.41449454
0,0.38387954
1,0.6411323
0,0.49319327
0,0.41449454
0,0.41449454
1,0.35187617
0,0.4126637
0,0.5651511
0,0.5307467
1,0.52758706
0,0.67494845
1,0.60167885
1,0.41449454
0,0.35187617
1,0.7044005
1,0.46134567
1,0.67494845
0,0.35187617
1,0.41449454
0,0.35187617
1,0.7044005
1,0.45139274
0,0.5651511
1,0.35187617
1,0.67216
1,0.67494845
1,0.7044005
1,0.67494845
1,0.7044005
0,0.45139274
0,0.49917692
0,0.35187617
1,0.35187617
0,0.6112534
0,0.44392034
1,0.7044005
0,0.67494845
1,0.67216
1,0.63417137
1,0.67494845
0,0.60167885
0,0.57807964
0,0.44825423
0,0.5193201
1,0.4856649
1,0.67494845
0,0.5651511
0,0.5986357
1,0.6411323
0,0.41449454
1,0.67494845
1,0.67494845
0,0.38387954
0,0.4856649
1,0.67494845
0,0.35187617
0,0.67494845
1,0.57807964
0,0.7044005
0,0.67216
1,0.67494845
1,0.35187617
1,0.67494845
0,0.35187617
0,0.67494845
0,0.67216
0,0.6411323
1,0.63417137
0,0.45139274
1,0.6411323
0,0.44825423
0,0.6411323
0,0.67494845
0,0.47811958
1,0.7044005
1,0.44825423
0,0.49917692
0,0.67494845
1,0.67494845
0,0.35187617
0,0.35187617
1,0.5651511
0,0.5651511
1,0.47811958
0,0.35187617
0,0.60167885
0,0.41449454
0,0.35187617
1,0.7044005
0,0.6302279
