ytruth,ypred
0,0.48886213
1,0.6409841
1,0.42393985
1,0.50555825
1,0.5469171
1,0.4379991
0,0.52118707
0,0.5329096
0,0.5826125
1,0.59848726
0,0.44634956
0,0.5205566
0,0.60972965
0,0.6094597
1,0.46703094
0,0.4165433
0,0.48175183
1,0.56839454
0,0.5681162
0,0.47846526
0,0.5170208
0,0.45044798
1,0.6209755
1,0.6409841
1,0.5987599
1,0.6094597
1,0.6094597
1,0.5681162
1,0.5612966
0,0.54841137
1,0.50317365
1,0.4165433
0,0.56839454
0,0.5312998
1,0.5402877
0,0.5405694
0,0.5823366
0,0.43911946
0,0.5748254
0,0.46703094
1,0.49840248
0,0.42773357
1,0.5748254
1,0.60972965
1,0.45471847
1,0.5612966
1,0.6094597
0,0.5276646
1,0.5405694
0,0.5492071
1,0.5822616
1,0.5170208
0,0.5380817
1,0.50478995
1,0.49997008
0,0.54869235
0,0.5162183
1,0.5776707
0,0.5175907
1,0.47433195
0,0.46868497
0,0.48032308
0,0.38651708
1,0.5170208
1,0.48886213
0,0.5826125
1,0.5888212
1,0.5170208
1,0.55974555
0,0.54708457
0,0.56002516
0,0.54708457
0,0.46703094
0,0.5776707
0,0.5888212
0,0.5987599
1,0.5170208
0,0.50847924
1,0.60972965
1,0.56002516
1,0.5162183
1,0.46611494
0,0.54708457
1,0.60972965
1,0.55058014
0,0.5170208
1,0.48886213
1,0.60972965
1,0.48886213
1,0.5170208
1,0.53262717
0,0.5776707
0,0.45471847
0,0.5801757
1,0.52379584
1,0.60079193
0,0.5823366
1,0.49609116
0,0.60972965
0,0.5405694
0,0.54708457
0,0.56002516
1,0.50317365
0,0.5888212
1,0.5823366
0,0.5173074
0,0.60972965
0,0.40618014
1,0.5469171
1,0.6146663
0,0.5175907
1,0.5888212
1,0.50450635
0,0.5867981
0,0.47433195
1,0.4165433
1,0.6094597
1,0.5776707
0,0.55974555
0,0.5170208
0,0.48850325
1,0.5826125
0,0.45471847
0,0.5170208
0,0.5175907
1,0.5315823
0,0.60374504
0,0.47433195
0,0.45471847
1,0.60734445
0,0.5162183
1,0.5987599
1,0.5826125
0,0.47433195
1,0.5681162
1,0.6094597
1,0.60972965
0,0.38651708
1,0.48173735
0,0.38651708
1,0.6146663
1,0.42393985
0,0.47740677
1,0.44634956
1,0.6094597
1,0.46199378
1,0.54708457
1,0.46703094
1,0.5748254
0,0.43608546
0,0.5826125
0,0.47433195
1,0.45471847
0,0.6094597
0,0.50555825
1,0.60374504
0,0.50555825
1,0.5378256
1,0.5380817
1,0.48886213
0,0.5714163
0,0.5170208
0,0.5681162
0,0.38651708
1,0.53262717
1,0.56839454
0,0.48886213
0,0.59848726
1,0.47740677
0,0.50555825
1,0.46703094
1,0.4165433
0,0.48862475
0,0.5469171
1,0.56839454
0,0.52442783
0,0.56704575
1,0.60972965
0,0.5888212
0,0.45735592
1,0.5751027
1,0.5987599
1,0.5751027
0,0.47433195
0,0.5329096
0,0.6409841
0,0.50345725
1,0.5748254
0,0.48886213
1,0.5751027
0,0.5402877
0,0.47846526
0,0.46703094
0,0.5888212
1,0.58404213
1,0.48850325
0,0.56839454
0,0.60972965
1,0.60972965
0,0.43608546
0,0.5987599
1,0.5987599
0,0.47653463
1,0.63036025
0,0.50555825
0,0.40860555
0,0.60972965
0,0.48886213
1,0.54841137
0,0.48850325
