ytruth,ypred
0,0.86681885
1,0.86299384
1,0.47314706
1,0.7120554
1,0.6348449
1,0.67399395
0,0.6877347
0,0.62393206
0,0.17297481
1,0.62229824
0,0.6900912
0,0.23015954
0,0.2757182
0,0.89052004
1,0.5060854
0,0.24146105
0,0.5155685
1,0.6900912
0,0.18437642
0,0.31088516
0,0.24237084
0,0.62613297
1,0.6475424
1,0.7690066
1,0.93834436
1,0.92120874
1,0.86299384
1,0.9074264
1,0.56317323
0,0.8018314
1,0.7723388
1,0.7686658
0,0.5917627
0,0.4121278
1,0.9138314
0,0.094860785
0,0.58430463
0,0.21571718
0,0.15108608
0,0.6637774
1,0.69593245
0,0.8584023
1,0.58559835
1,0.7813385
1,0.5216225
1,0.77965367
1,0.7680437
0,0.4377333
1,0.54981756
0,0.4910137
1,0.5761335
1,0.7428988
0,0.48620242
1,0.7766824
1,0.66023815
0,0.11920337
0,0.60106045
1,0.8584023
0,0.15108608
1,0.89052004
0,0.65494126
0,0.19166979
0,0.22960989
1,0.67165637
1,0.907863
0,0.21571718
1,0.7224812
1,0.6900912
1,0.42025006
0,0.23803669
0,0.46066296
0,0.23853126
0,0.24983744
0,0.49959758
0,0.50825757
0,0.15108608
1,0.57965
0,0.44285205
1,0.21434002
1,0.8483454
1,0.8589628
1,0.47526997
0,0.4377333
1,0.5150732
1,0.8533174
0,0.21571718
1,0.7165847
1,0.36080253
1,0.9290357
1,0.48427042
1,0.41078857
0,0.8257764
0,0.44285205
0,0.12112805
1,0.8529398
1,0.7923421
0,0.86299384
1,0.65278625
0,0.32843465
0,0.4930716
0,0.2839918
0,0.30032086
1,0.88352495
0,0.6117786
1,0.6130149
0,0.7345079
0,0.71088856
0,0.094860785
1,0.5439711
1,0.23217574
0,0.1622953
1,0.88352495
1,0.39844558
0,0.88792634
0,0.28352058
1,0.6526405
1,0.56317556
1,0.88840866
0,0.56561875
0,0.30032086
0,0.408915
1,0.8237027
0,0.3699215
0,0.17410244
0,0.28793478
1,0.21243598
0,0.3613816
0,0.6276668
0,0.8639136
1,0.786242
0,0.8833482
1,0.5584065
1,0.65591556
0,0.39883724
1,0.61479425
1,0.6340879
1,0.71725166
0,0.23184852
1,0.22564536
0,0.15108608
1,0.7686658
1,0.23340096
0,0.30032086
1,0.20530652
1,0.77552384
1,0.8782809
1,0.8406003
1,0.70574087
1,0.88036877
0,0.29590642
0,0.6877347
0,0.094860785
1,0.11092866
0,0.57633644
0,0.7309791
1,0.6338157
0,0.88294435
1,0.5673619
1,0.55076694
1,0.81984985
0,0.73712033
0,0.37536958
0,0.5928307
0,0.5881295
1,0.43571463
1,0.89052004
0,0.44242156
0,0.527927
1,0.8355071
0,0.2288421
1,0.70775837
1,0.8243932
0,0.06844272
0,0.29186127
1,0.77761626
0,0.27883276
0,0.59016466
1,0.8312278
0,0.8521421
0,0.60648245
1,0.9299194
1,0.12112805
1,0.81155264
0,0.20011668
0,0.72505325
0,0.92120874
0,0.7921445
1,0.58973
0,0.34042287
1,0.69239753
0,0.7124158
0,0.72026724
0,0.8469769
0,0.36080253
1,0.7810717
1,0.36086485
0,0.2808229
0,0.8510967
1,0.7761823
0,0.20011668
0,0.47025084
1,0.6209466
0,0.41474754
1,0.28441828
0,0.20161784
0,0.44832015
0,0.3763129
0,0.17297481
1,0.71828854
0,0.8446291
