ytruth,ypred
1.0,0.38064554
1.0,0.19716191
1.0,0.76422375
1.0,0.5152393
0.0,0.16851275
0.0,0.41490617
0.0,0.5635101
0.0,0.1331644
0.0,0.32682347
1.0,0.7321862
1.0,0.82044494
1.0,0.7038051
1.0,0.5909508
1.0,0.6889154
0.0,0.6303873
0.0,0.320052
0.0,0.3909648
1.0,0.13845402
1.0,0.76146084
0.0,0.32862836
0.0,0.80336654
0.0,0.7052312
1.0,0.35740563
1.0,0.1939344
0.0,0.54698294
0.0,0.7624793
0.0,0.5297127
0.0,0.26017615
1.0,0.37129888
0.0,0.22531836
0.0,0.3677057
0.0,0.1919442
0.0,0.3143612
1.0,0.7899317
1.0,0.66677606
1.0,0.33100134
1.0,0.8797739
1.0,0.85259414
1.0,0.20102362
0.0,0.26490247
1.0,0.67016304
1.0,0.8158458
0.0,0.57271254
1.0,0.32392982
0.0,0.19662626
1.0,0.5973549
1.0,0.5925564
1.0,0.8937945
1.0,0.8568555
1.0,0.65891516
1.0,0.3213532
0.0,0.7101668
0.0,0.79351306
0.0,0.55122465
1.0,0.39139244
0.0,0.5679237
0.0,0.6126071
0.0,0.16890062
0.0,0.34621263
1.0,0.33870697
1.0,0.71502095
0.0,0.4055804
0.0,0.31052092
1.0,0.8228136
0.0,0.29347393
1.0,0.5410921
1.0,0.623563
1.0,0.64901066
0.0,0.39387625
0.0,0.7570961
1.0,0.614184
0.0,0.27037734
0.0,0.4896194
0.0,0.52706736
1.0,0.42970574
1.0,0.8704103
0.0,0.49798658
1.0,0.25922483
1.0,0.16256756
1.0,0.31179103
1.0,0.27290675
1.0,0.62248784
1.0,0.6458151
1.0,0.7210763
0.0,0.3246085
0.0,0.20057078
1.0,0.63846844
0.0,0.35844648
1.0,0.7138215
0.0,0.24229798
0.0,0.44709218
1.0,0.8289509
1.0,0.32506236
0.0,0.31786248
1.0,0.87137777
0.0,0.6937732
0.0,0.5524149
1.0,0.7498608
0.0,0.5671103
0.0,0.3776524
0.0,0.262323
0.0,0.55903494
1.0,0.6319201
0.0,0.57739145
1.0,0.6797673
1.0,0.6423866
0.0,0.67458576
1.0,0.77144474
0.0,0.23825917
0.0,0.48621258
0.0,0.74005353
1.0,0.73448336
1.0,0.36080468
1.0,0.5492719
1.0,0.4925859
0.0,0.32185382
1.0,0.84789807
0.0,0.61481017
1.0,0.72146666
1.0,0.52386564
1.0,0.7022789
0.0,0.14724523
0.0,0.53974146
1.0,0.6273458
1.0,0.58453804
0.0,0.22251913
0.0,0.76257205
0.0,0.6128107
1.0,0.782868
1.0,0.76922196
1.0,0.7438954
1.0,0.7460031
0.0,0.44517902
0.0,0.41571385
1.0,0.7629889
1.0,0.8103641
1.0,0.74994963
1.0,0.51846796
0.0,0.62581676
1.0,0.7964513
0.0,0.23088785
0.0,0.80308
1.0,0.5002677
1.0,0.2418929
0.0,0.33906013
1.0,0.7987343
0.0,0.48582667
1.0,0.51328635
0.0,0.28551644
1.0,0.8148428
1.0,0.8465347
0.0,0.6832118
1.0,0.6282098
1.0,0.5382644
0.0,0.5843324
1.0,0.3981404
1.0,0.29805067
1.0,0.6297246
1.0,0.66757643
1.0,0.7756449
1.0,0.6465309
1.0,0.7685483
0.0,0.67960995
0.0,0.3677057
1.0,0.6099084
0.0,0.33081827
0.0,0.4190278
0.0,0.39069173
0.0,0.18533933
0.0,0.7430535
1.0,0.7116357
1.0,0.5339273
1.0,0.84169894
1.0,0.68020797
1.0,0.5130724
1.0,0.40904388
1.0,0.8559128
1.0,0.5916171
1.0,0.70967525
1.0,0.82186157
0.0,0.5918327
1.0,0.8585005
1.0,0.78572774
1.0,0.8160445
0.0,0.24174261
0.0,0.22433202
0.0,0.67974687
1.0,0.5574949
0.0,0.2453627
0.0,0.6426374
1.0,0.70450324
0.0,0.6600934
1.0,0.36139068
0.0,0.2520416
1.0,0.6171647
0.0,0.21523707
0.0,0.116363585
0.0,0.7189709
1.0,0.6284226
0.0,0.5229552
1.0,0.51737666
0.0,0.11627631
1.0,0.6817206
1.0,0.74097145
0.0,0.16709925
0.0,0.42667276
0.0,0.22908765
0.0,0.6240136
0.0,0.3147658
1.0,0.59799224
1.0,0.8894079
1.0,0.6454747
1.0,0.65911764
0.0,0.7290232
1.0,0.66558313
0.0,0.5280592
0.0,0.41041386
0.0,0.33488613
0.0,0.6401243
