ytruth,ypred
1.0,0.82866025
1.0,0.9709763
1.0,0.9179844
1.0,0.91764796
0.0,0.06345725
0.0,0.46920544
0.0,0.39552882
0.0,0.1232326
0.0,0.5561946
1.0,0.67539567
1.0,0.87450874
1.0,0.19547735
1.0,0.6085617
1.0,0.553747
0.0,0.5898637
0.0,0.20078816
0.0,0.62728256
1.0,0.36756888
1.0,0.7819538
0.0,0.5915554
0.0,0.9352674
0.0,0.8892121
1.0,0.80741596
1.0,0.97206926
0.0,0.08965039
0.0,0.25402254
0.0,0.11349373
0.0,0.85306
1.0,0.281852
0.0,0.46084487
0.0,0.9747999
0.0,0.6870006
0.0,0.9616483
1.0,0.98907787
1.0,0.17101043
1.0,0.5250474
1.0,0.1996592
1.0,0.037993826
1.0,0.5495027
0.0,0.73815733
1.0,0.874942
1.0,0.66070426
0.0,0.952091
1.0,0.20542654
0.0,0.60740054
1.0,0.10274526
1.0,0.96839494
1.0,0.70750374
1.0,0.24572474
1.0,0.17604178
1.0,0.36577392
0.0,0.8574272
0.0,0.9549946
0.0,0.60676634
1.0,0.39812467
0.0,0.14601716
0.0,0.23616587
0.0,0.855755
0.0,0.49441472
1.0,0.6508721
1.0,0.55883676
0.0,0.66354483
0.0,0.109101236
1.0,0.7007623
0.0,0.8363359
1.0,0.8614935
1.0,0.049832806
1.0,0.267146
0.0,0.8995193
0.0,0.67386353
1.0,0.8313667
0.0,0.25625113
0.0,0.48393205
0.0,0.80816185
1.0,0.048895553
1.0,0.31668276
0.0,0.64161557
1.0,0.6299489
1.0,0.8810241
1.0,0.8168086
1.0,0.878686
1.0,0.39365193
1.0,0.27737632
1.0,0.94764614
0.0,0.006062402
0.0,0.74110603
1.0,0.052142352
0.0,0.027136156
1.0,0.8485802
0.0,0.67509115
0.0,0.5616866
1.0,0.91093546
1.0,0.889741
0.0,0.39549124
1.0,0.96087897
0.0,0.11635664
0.0,0.98816895
1.0,0.78611124
0.0,0.95168215
0.0,0.46752113
0.0,0.79284984
0.0,0.63524413
1.0,0.37871766
0.0,0.64864993
1.0,0.83505595
1.0,0.8412303
0.0,0.30337733
1.0,0.5571644
0.0,0.26229396
0.0,0.8212073
0.0,0.6694071
1.0,0.9116443
1.0,0.10239272
1.0,0.82269114
1.0,0.47352895
0.0,0.5451514
1.0,0.6634493
0.0,0.34486926
1.0,0.34412012
1.0,0.6418781
1.0,0.24829707
0.0,0.8778465
0.0,0.45855245
1.0,0.26043233
1.0,0.9363074
0.0,0.9245864
0.0,0.91335654
0.0,0.69234186
1.0,0.95910954
1.0,0.455564
1.0,0.8527398
1.0,0.9617937
0.0,0.8441262
0.0,0.2147337
1.0,0.50343746
1.0,0.38612986
1.0,0.9684021
1.0,0.6495209
0.0,0.79196763
1.0,0.118329376
0.0,0.3106225
0.0,0.97354114
1.0,0.6122047
1.0,0.90904653
0.0,0.81867945
1.0,0.031727795
0.0,0.13165326
1.0,0.39676324
0.0,0.28323454
1.0,0.07955734
1.0,0.06880186
0.0,0.6892244
1.0,0.98435867
1.0,0.17893979
0.0,0.69227093
1.0,0.9881445
1.0,0.8336883
1.0,0.8847605
1.0,0.36305457
1.0,0.50656784
1.0,0.17484504
1.0,0.03454878
0.0,0.8553004
0.0,0.18648224
1.0,0.44157782
0.0,0.36902213
0.0,0.59853727
0.0,0.8800287
0.0,0.07653013
0.0,0.13806985
1.0,0.29645908
1.0,0.74133694
1.0,0.555029
1.0,0.93814653
1.0,0.053377386
1.0,0.7611211
1.0,0.6811233
1.0,0.4133587
1.0,0.9571185
1.0,0.7131641
0.0,0.4925589
1.0,0.52682054
1.0,0.21082307
1.0,0.7923628
0.0,0.04690626
0.0,0.33601308
0.0,0.89642024
1.0,0.84591335
0.0,0.07065941
0.0,0.25167018
1.0,0.83199656
0.0,0.48843992
1.0,0.12088986
0.0,0.76988333
1.0,0.98022157
0.0,0.60524756
0.0,0.6543812
0.0,0.031244496
1.0,0.37006524
0.0,0.06626793
1.0,0.009901859
0.0,0.5963989
1.0,0.9688928
1.0,0.14771116
0.0,0.5666516
0.0,0.9089918
0.0,0.9740952
0.0,0.055415202
0.0,0.22597097
1.0,0.8782621
1.0,0.90948915
1.0,0.52169824
1.0,0.99722654
0.0,0.010605946
1.0,0.9457545
0.0,0.9626776
0.0,0.4130552
0.0,0.589467
0.0,0.32696617
