ytruth,ypred
0,0.82830846
1,0.85541975
1,0.2814596
1,0.7408093
1,0.7442233
1,0.7411585
0,0.7833392
0,0.4850096
0,0.14533423
1,0.81986964
0,0.33527592
0,0.08515128
0,0.086994395
0,0.67355347
1,0.50617194
0,0.20843723
0,0.35149506
1,0.3127733
0,0.30671018
0,0.46926218
0,0.51046914
0,0.55970556
1,0.4101173
1,0.93220377
1,0.93278795
1,0.98470044
1,0.8556849
1,0.94577956
1,0.73150635
0,0.57729566
1,0.8413388
1,0.8768557
0,0.2638959
0,0.6811845
1,0.98103595
0,0.07218802
0,0.46850604
0,0.35780078
0,0.21363546
0,0.49660283
1,0.7452716
0,0.6590516
1,0.5835293
1,0.73868257
1,0.6003685
1,0.6256923
1,0.6541076
0,0.3181926
1,0.58013546
0,0.57056534
1,0.19809873
1,0.9069832
0,0.56163776
1,0.9444454
1,0.7109783
0,0.051203586
0,0.9365162
1,0.7574629
0,0.09446522
1,0.82951957
0,0.5312444
0,0.46414214
0,0.39989308
1,0.8986151
1,0.6243091
0,0.2225837
1,0.5656574
1,0.646008
1,0.7751635
0,0.09275998
0,0.41216832
0,0.19930595
0,0.11792777
0,0.4445414
0,0.19662191
0,0.15839438
1,0.8161803
0,0.33072615
1,0.15622221
1,0.7994645
1,0.588607
1,0.32847726
0,0.64077914
1,0.26539755
1,0.8831789
0,0.1307532
1,0.92697495
1,0.37480876
1,0.7963399
1,0.43189567
1,0.5341891
0,0.7767275
0,0.41704696
0,0.31086355
1,0.67116743
1,0.8754592
0,0.9429429
1,0.6568849
0,0.3351361
0,0.7777769
0,0.46089882
0,0.3503787
1,0.8730634
0,0.6647999
1,0.547605
0,0.5049437
0,0.66170067
0,0.07776636
1,0.32696015
1,0.35415706
0,0.50070274
1,0.8505927
1,0.62789
0,0.5797058
0,0.43842554
1,0.82069635
1,0.75711954
1,0.94147414
0,0.76760536
0,0.08017722
0,0.45574537
1,0.70146704
0,0.33253995
0,0.36901718
0,0.6331629
1,0.6524491
0,0.5203836
0,0.60969955
0,0.791909
1,0.7507641
0,0.81324637
1,0.2805597
1,0.426076
0,0.26269412
1,0.75028485
1,0.445853
1,0.87025976
0,0.09019652
1,0.10246076
0,0.20340814
1,0.2030935
1,0.28905532
0,0.5847339
1,0.18542649
1,0.68109554
1,0.71563053
1,0.76063836
1,0.41993743
1,0.9322035
0,0.2753719
0,0.60418284
0,0.108780555
1,0.15385441
0,0.78267074
0,0.56909233
1,0.8516146
0,0.9171831
1,0.44503808
1,0.7392741
1,0.8716178
0,0.62680995
0,0.4436152
0,0.3952893
0,0.47429484
1,0.4316506
1,0.8629622
0,0.50829786
0,0.68709207
1,0.7881853
0,0.47895333
1,0.812045
1,0.91331935
0,0.12802273
0,0.69240963
1,0.5165059
0,0.14870213
0,0.5956444
1,0.8524467
0,0.81585175
0,0.7741569
1,0.91422904
1,0.20521513
1,0.9527027
0,0.046958525
0,0.798301
0,0.89184934
0,0.7488652
1,0.6371091
0,0.2066386
1,0.7927202
0,0.6662397
0,0.6707672
0,0.6424378
0,0.43413293
1,0.9341971
1,0.6553217
0,0.39919752
0,0.71604025
1,0.66377246
0,0.13455269
0,0.43482792
1,0.6245165
0,0.6144784
1,0.40135166
0,0.12313832
0,0.41398215
0,0.4760044
0,0.16066797
1,0.6593026
0,0.80880105
