ytruth,ypred
0,0.7185862
1,0.7595507
1,0.31724566
1,0.6654839
1,0.72242224
1,0.6844533
0,0.7444398
0,0.4207855
0,0.20810695
1,0.78119284
0,0.28806213
0,0.20442867
0,0.20444319
0,0.72488916
1,0.3995225
0,0.34797165
0,0.3498563
1,0.43069124
0,0.3973289
0,0.5212719
0,0.46080273
0,0.52729833
1,0.41842818
1,0.83075875
1,0.9174294
1,0.93294907
1,0.8079755
1,0.94563437
1,0.8385219
0,0.6663473
1,0.76163226
1,0.8418571
0,0.25487247
0,0.60074943
1,0.94679433
0,0.17160611
0,0.4449673
0,0.39446837
0,0.23620881
0,0.6292465
1,0.83802205
0,0.72488916
1,0.61923635
1,0.64608675
1,0.67766225
1,0.73244274
1,0.7560574
0,0.2984201
1,0.62691474
0,0.7078514
1,0.25297722
1,0.77706295
0,0.55872667
1,0.8938029
1,0.6438309
0,0.1301231
0,0.91268355
1,0.8332637
0,0.14019513
1,0.8021997
0,0.57798463
0,0.41598085
0,0.4702259
1,0.8059459
1,0.8419263
0,0.20624366
1,0.60042083
1,0.6182777
1,0.7035695
0,0.19854863
0,0.46080273
0,0.24730682
0,0.30760512
0,0.5018356
0,0.29641214
0,0.25048104
1,0.79144824
0,0.35754642
1,0.23609307
1,0.89200056
1,0.651037
1,0.41084316
0,0.47866774
1,0.31994614
1,0.83456266
0,0.16558684
1,0.8010661
1,0.40647653
1,0.7107781
1,0.39231625
1,0.5487933
0,0.7995541
0,0.4561508
0,0.32515156
1,0.68251616
1,0.86425006
0,0.8068796
1,0.6296011
0,0.2918492
0,0.5438106
0,0.29144502
0,0.6206113
1,0.80111146
0,0.6418109
1,0.44871974
0,0.5126529
0,0.5139898
0,0.13324718
1,0.3420196
1,0.4728313
0,0.28138095
1,0.83977664
1,0.7169494
0,0.7578664
0,0.34705225
1,0.62519044
1,0.75049376
1,0.9333448
0,0.63091356
0,0.2052642
0,0.34691676
1,0.6826512
0,0.44707578
0,0.42565614
0,0.6587181
1,0.6428007
0,0.6450222
0,0.53528506
0,0.7744478
1,0.6844533
0,0.8111452
1,0.292404
1,0.5303806
0,0.23609307
1,0.8651517
1,0.5657393
1,0.75404775
0,0.1659617
1,0.25022948
0,0.35847667
1,0.436378
1,0.28791153
0,0.4354878
1,0.24404553
1,0.7078514
1,0.79251707
1,0.8951578
1,0.4266257
1,0.86773646
0,0.34996745
0,0.53802747
0,0.10852776
1,0.20179081
0,0.7648882
0,0.5391837
1,0.80438495
0,0.9201775
1,0.45964387
1,0.6275511
1,0.7595507
0,0.6300091
0,0.41657743
0,0.36044648
0,0.5890141
1,0.4298035
1,0.86343753
0,0.47476235
0,0.54598904
1,0.7546347
0,0.39762318
1,0.83606386
1,0.913952
0,0.12552176
0,0.5409272
1,0.6974796
0,0.1636603
0,0.6179528
1,0.77064204
0,0.8419974
0,0.7237345
1,0.87754637
1,0.19477831
1,0.8985453
0,0.13118994
0,0.8323115
0,0.8371856
0,0.7580062
1,0.56851345
0,0.35074753
1,0.7391029
0,0.5529907
0,0.7700225
0,0.7590638
0,0.3556179
1,0.86590385
1,0.5816746
0,0.43114313
0,0.66429156
1,0.7373281
0,0.28340343
0,0.42532644
1,0.573474
0,0.62470883
1,0.47809303
0,0.29515004
0,0.46630257
0,0.57480353
0,0.26273155
1,0.5961489
0,0.6977367
