ytruth,ypred
1.0,0.49962726
1.0,0.07546883
1.0,0.84543735
1.0,0.860216
0.0,0.16787139
0.0,0.3680196
0.0,0.70742947
0.0,0.17538407
0.0,0.35822353
1.0,0.87818617
1.0,0.7779418
1.0,0.7473279
1.0,0.43862754
1.0,0.58045644
0.0,0.7755659
0.0,0.27500722
0.0,0.27441132
1.0,0.1155104
1.0,0.8365527
0.0,0.35664135
0.0,0.74500024
0.0,0.60321176
1.0,0.42841783
1.0,0.37511283
0.0,0.39685994
0.0,0.6353806
0.0,0.8287479
0.0,0.113241576
1.0,0.5661888
0.0,0.27917638
0.0,0.16536975
0.0,0.13400036
0.0,0.4066438
1.0,0.79852736
1.0,0.6158091
1.0,0.39890957
1.0,0.7799886
1.0,0.8444271
1.0,0.60645354
0.0,0.17866427
1.0,0.5110736
1.0,0.8154897
0.0,0.7398817
1.0,0.43214208
0.0,0.11133192
1.0,0.4590736
1.0,0.42852804
1.0,0.7495035
1.0,0.87530154
1.0,0.6045726
1.0,0.3162665
0.0,0.6010378
0.0,0.50406843
0.0,0.596683
1.0,0.45480257
0.0,0.32577312
0.0,0.53622794
0.0,0.16004376
0.0,0.4545782
1.0,0.6149991
1.0,0.7516351
0.0,0.42293066
0.0,0.41786298
1.0,0.82900745
0.0,0.38002864
1.0,0.547474
1.0,0.7467615
1.0,0.7473057
0.0,0.37616172
0.0,0.7381583
1.0,0.3925341
0.0,0.1709663
0.0,0.3207862
0.0,0.4663763
1.0,0.3051438
1.0,0.7896599
0.0,0.35434037
1.0,0.38018322
1.0,0.1718418
1.0,0.70547944
1.0,0.3118616
1.0,0.78879404
1.0,0.6234021
1.0,0.4443351
0.0,0.36141643
0.0,0.19574894
1.0,0.63527566
0.0,0.55510664
1.0,0.74172497
0.0,0.23557477
0.0,0.64193976
1.0,0.86132926
1.0,0.10530012
0.0,0.18979149
1.0,0.8786237
0.0,0.6857113
0.0,0.6163391
1.0,0.6908942
0.0,0.68317986
0.0,0.26783755
0.0,0.20767045
0.0,0.25749138
1.0,0.59317225
0.0,0.27458653
1.0,0.6187637
1.0,0.76623523
0.0,0.5201716
1.0,0.84186137
0.0,0.13797003
0.0,0.5804919
0.0,0.7675645
1.0,0.76968807
1.0,0.34522232
1.0,0.38903883
1.0,0.6410961
0.0,0.20979589
1.0,0.8106963
0.0,0.50365067
1.0,0.7911795
1.0,0.28406402
1.0,0.7293594
0.0,0.13926792
0.0,0.50095665
1.0,0.73442304
1.0,0.6521795
0.0,0.24203618
0.0,0.7211917
0.0,0.4169771
1.0,0.9120314
1.0,0.8361651
1.0,0.88365924
1.0,0.7990645
0.0,0.38512182
0.0,0.48471004
1.0,0.75521874
1.0,0.7784658
1.0,0.51529974
1.0,0.69968575
0.0,0.76558524
1.0,0.7452991
0.0,0.18343091
0.0,0.7564724
1.0,0.69834214
1.0,0.2088325
0.0,0.263997
1.0,0.6909615
0.0,0.26541469
1.0,0.45308903
0.0,0.25237048
1.0,0.5408305
1.0,0.82850933
0.0,0.66076016
1.0,0.83756274
1.0,0.38939527
0.0,0.5223602
1.0,0.29637262
1.0,0.59387475
1.0,0.83457327
1.0,0.45620698
1.0,0.7587773
1.0,0.69154197
1.0,0.7732096
0.0,0.6730628
0.0,0.4005711
1.0,0.73861164
0.0,0.4900718
0.0,0.80279905
0.0,0.5918189
0.0,0.26991883
0.0,0.6861842
1.0,0.48882133
1.0,0.23505788
1.0,0.84290093
1.0,0.8306843
1.0,0.49853
1.0,0.44270584
1.0,0.82841337
1.0,0.44302723
1.0,0.57326716
1.0,0.7496454
0.0,0.6214521
1.0,0.7468516
1.0,0.8045417
1.0,0.6902986
0.0,0.16258696
0.0,0.45987698
0.0,0.7292545
1.0,0.351306
0.0,0.12880965
0.0,0.57446295
1.0,0.7488327
0.0,0.8326411
1.0,0.21748067
0.0,0.25479403
1.0,0.5808453
0.0,0.21754293
0.0,0.14547221
0.0,0.69524133
1.0,0.82904494
0.0,0.41343886
1.0,0.63107187
0.0,0.19713978
1.0,0.7735017
1.0,0.7974482
0.0,0.11614527
0.0,0.16250804
0.0,0.21288376
0.0,0.79999876
0.0,0.22590475
1.0,0.5081296
1.0,0.7410343
1.0,0.65603924
1.0,0.6835592
0.0,0.48759648
1.0,0.67650384
0.0,0.5565983
0.0,0.5059707
0.0,0.39503625
0.0,0.4916043
