ytruth,ypred
1.0,0.8314394
1.0,0.26832217
1.0,0.8985413
1.0,0.61120325
0.0,0.053189624
0.0,0.09120014
0.0,0.87141556
0.0,0.028385127
0.0,0.4562727
1.0,0.89108187
1.0,0.8066484
1.0,0.9068589
1.0,0.24517599
1.0,0.42284334
0.0,0.5549262
0.0,0.18873371
0.0,0.20891358
1.0,0.04617117
1.0,0.75639606
0.0,0.11872234
0.0,0.8568801
0.0,0.6037239
1.0,0.9144324
1.0,0.57965004
0.0,0.42428237
0.0,0.92911863
0.0,0.71447337
0.0,0.5240924
1.0,0.7716497
0.0,0.36891848
0.0,0.24795918
0.0,0.061249737
0.0,0.16813245
1.0,0.927362
1.0,0.89104533
1.0,0.30060005
1.0,0.7622857
1.0,0.8130214
1.0,0.18530825
0.0,0.061676383
1.0,0.50574654
1.0,0.7846649
0.0,0.6725153
1.0,0.32675967
0.0,0.12996201
1.0,0.48036355
1.0,0.47050473
1.0,0.8747732
1.0,0.93244916
1.0,0.7484553
1.0,0.30368257
0.0,0.7509061
0.0,0.77254045
0.0,0.8450608
1.0,0.44613782
0.0,0.5309577
0.0,0.48205394
0.0,0.07010772
0.0,0.21437258
1.0,0.89824563
1.0,0.8364289
0.0,0.4900038
0.0,0.47268185
1.0,0.5806873
0.0,0.07062061
1.0,0.2944457
1.0,0.26721692
1.0,0.84633976
0.0,0.11895031
0.0,0.8631572
1.0,0.85510254
0.0,0.06593072
0.0,0.19098844
0.0,0.60612786
1.0,0.23891507
1.0,0.9012939
0.0,0.5194025
1.0,0.61760265
1.0,0.09542725
1.0,0.3238991
1.0,0.42389014
1.0,0.87037915
1.0,0.9409284
1.0,0.8099624
0.0,0.735309
0.0,0.021708991
1.0,0.5288497
0.0,0.34951872
1.0,0.7071074
0.0,0.27908024
0.0,0.5253005
1.0,0.9545925
1.0,0.27904904
0.0,0.02192798
1.0,0.8928622
0.0,0.887301
0.0,0.6497666
1.0,0.89243376
0.0,0.49775067
0.0,0.39645272
0.0,0.16818783
0.0,0.42015383
1.0,0.82156587
0.0,0.82547927
1.0,0.42200708
1.0,0.79805875
0.0,0.16934377
1.0,0.7881325
0.0,0.1974968
0.0,0.5844175
0.0,0.558701
1.0,0.64762884
1.0,0.6663507
1.0,0.56935894
1.0,0.74537563
0.0,0.75912756
1.0,0.9432324
0.0,0.39391094
1.0,0.80868256
1.0,0.23983991
1.0,0.84251684
0.0,0.044426065
0.0,0.45061707
1.0,0.62833613
1.0,0.35514706
0.0,0.17333141
0.0,0.6844088
0.0,0.62989825
1.0,0.39421117
1.0,0.99128765
1.0,0.9199939
1.0,0.43015
0.0,0.6853702
0.0,0.18929805
1.0,0.96184343
1.0,0.84966403
1.0,0.8805675
1.0,0.0919075
0.0,0.49605203
1.0,0.7094802
0.0,0.22738211
0.0,0.89026225
1.0,0.7785212
1.0,0.34071645
0.0,0.1997085
1.0,0.80795157
0.0,0.21361665
1.0,0.68900424
0.0,0.061630014
1.0,0.6405316
1.0,0.92726445
0.0,0.75070924
1.0,0.7435231
1.0,0.8714761
0.0,0.43599445
1.0,0.77729523
1.0,0.55756414
1.0,0.5878359
1.0,0.50346065
1.0,0.70860827
1.0,0.48765793
1.0,0.80185306
0.0,0.08836768
0.0,0.31203482
1.0,0.4870204
0.0,0.74738896
0.0,0.5105658
0.0,0.7905668
0.0,0.07718426
0.0,0.7914164
1.0,0.5071969
1.0,0.24555217
1.0,0.8631007
1.0,0.7264852
1.0,0.7035345
1.0,0.87922287
1.0,0.95706254
1.0,0.7826517
1.0,0.8916135
1.0,0.9512047
0.0,0.3782909
1.0,0.9052228
1.0,0.9070014
1.0,0.3729442
0.0,0.11299062
0.0,0.19415997
0.0,0.939499
1.0,0.41370857
0.0,0.13675886
0.0,0.535162
1.0,0.83849716
0.0,0.9689737
1.0,0.25496942
0.0,0.061879274
1.0,0.80189544
0.0,0.20089932
0.0,0.06581325
0.0,0.6644782
1.0,0.84664184
0.0,0.12626348
1.0,0.8671383
0.0,0.16085334
1.0,0.5641508
1.0,0.8112335
0.0,0.24290873
0.0,0.4367551
0.0,0.035779174
0.0,0.7602368
0.0,0.27391222
1.0,0.64392596
1.0,0.90080625
1.0,0.7316198
1.0,0.32271233
0.0,0.6908421
1.0,0.75136036
0.0,0.6127718
0.0,0.6286531
0.0,0.28729612
0.0,0.5152717
