data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,9,1,1,0.78125
CLN_MTB,svc,9,1,2,0.7562500000000001
CLN_MTB,svc,9,1,3,0.7888198757763976
CLN_MTB,svc,9,1,4,0.7598343685300207
CLN_MTB,svc,9,1,5,0.8543478260869566
CLN_MTB,xgb,9,1,1,0.7864583333333333
CLN_MTB,xgb,9,1,2,0.84375
CLN_MTB,xgb,9,1,3,0.7950310559006211
CLN_MTB,xgb,9,1,4,0.7888198757763975
CLN_MTB,xgb,9,1,5,0.7315217391304348
CLN_MTB,lr,9,1,1,0.7895833333333333
CLN_MTB,lr,9,1,2,0.8166666666666667
CLN_MTB,lr,9,1,3,0.8095238095238095
CLN_MTB,lr,9,1,4,0.7598343685300207
CLN_MTB,lr,9,1,5,0.8065217391304348
CLN_MTB,avg,9,1,1,0.8062499999999999
CLN_MTB,avg,9,1,2,0.8166666666666667
CLN_MTB,avg,9,1,3,0.8178053830227743
CLN_MTB,avg,9,1,4,0.7681159420289855
CLN_MTB,avg,9,1,5,0.8239130434782609
