ytruth,ypred
0,0.6935797
1,0.7295554
1,0.471501
1,0.7687179
1,0.66750944
1,0.60207033
0,0.5044267
0,0.45239213
0,0.33222955
1,0.64004695
0,0.54974794
0,0.35724667
0,0.38924333
0,0.7295554
1,0.47764206
0,0.4672986
0,0.47417718
1,0.54974794
0,0.35724667
0,0.4064605
0,0.4064605
0,0.5044267
1,0.5577059
1,0.71054864
1,0.83989245
1,0.79710275
1,0.7295554
1,0.71532923
1,0.66750944
0,0.7687179
1,0.66890234
1,0.7295554
0,0.4672986
0,0.49032444
1,0.8088303
0,0.28764775
0,0.5236318
0,0.33222955
0,0.28764775
0,0.6126779
1,0.71339744
0,0.7295554
1,0.5847302
1,0.5906977
1,0.64004695
1,0.66890234
1,0.7295554
0,0.52977127
1,0.47764206
0,0.66890234
1,0.38924333
1,0.80979985
0,0.5847302
1,0.80979985
1,0.6596474
0,0.28764775
0,0.66750944
1,0.7295554
0,0.28764775
1,0.7295554
0,0.66890234
0,0.38924333
0,0.38924333
1,0.54974794
1,0.77150625
0,0.33222955
1,0.66890234
1,0.54974794
1,0.61968815
0,0.35724667
0,0.4064605
0,0.4672986
0,0.4672986
0,0.5311242
0,0.38924333
0,0.28764775
1,0.61968815
0,0.5320786
1,0.38924333
1,0.7200212
1,0.68511266
1,0.41026568
0,0.47025183
1,0.4776466
1,0.7200212
0,0.33222955
1,0.66890234
1,0.41876364
1,0.7570198
1,0.47764206
1,0.47764206
0,0.6709957
0,0.5906977
0,0.28764775
1,0.7687179
1,0.76125395
0,0.7295554
1,0.6211719
0,0.39206636
0,0.4615387
0,0.3435865
0,0.47764206
1,0.76125395
0,0.52977127
1,0.54974794
0,0.5906977
0,0.64004695
0,0.28764775
1,0.54208106
1,0.39915368
0,0.28764775
1,0.76125395
1,0.61968815
0,0.80979985
0,0.41876364
1,0.5906977
1,0.64004695
1,0.83989245
0,0.61416775
0,0.41876364
0,0.4398486
1,0.70483744
0,0.49759537
0,0.35724667
0,0.5194214
1,0.5044267
0,0.5044267
0,0.5835123
0,0.715288
1,0.60207033
0,0.80979985
1,0.52977127
1,0.4672986
0,0.38924333
1,0.7295554
1,0.46993572
1,0.76125395
0,0.28764775
1,0.35724667
0,0.28764775
1,0.7295554
1,0.35724667
0,0.47764206
1,0.3435865
1,0.66890234
1,0.77446723
1,0.77446723
1,0.66890234
1,0.80979985
0,0.35724667
0,0.56366915
0,0.28764775
1,0.28764775
0,0.65136963
0,0.5320786
1,0.7295554
0,0.83989245
1,0.66750944
1,0.54974794
1,0.7295554
0,0.5906977
0,0.5947708
0,0.5194214
0,0.5320786
1,0.54974794
1,0.7295554
0,0.47764206
0,0.5835123
1,0.7166068
0,0.35724667
1,0.66750944
1,0.7295554
0,0.28764775
0,0.42599982
1,0.66750944
0,0.33222955
0,0.61968815
1,0.69715416
0,0.7687179
0,0.71339744
1,0.80620754
1,0.28764775
1,0.7687179
0,0.28764775
0,0.66890234
0,0.79710275
0,0.7200212
1,0.54974794
0,0.35724667
1,0.71339744
0,0.5194214
0,0.66890234
0,0.6709957
0,0.47764206
1,0.71339744
1,0.47025183
0,0.39915368
0,0.7295554
1,0.61416775
0,0.28764775
0,0.4398486
1,0.5336929
0,0.52977127
1,0.41026568
0,0.3357329
0,0.41876364
0,0.41876364
0,0.33222955
1,0.61968815
0,0.7200212
