ytruth,ypred
0,0.6137123
1,0.87839055
1,0.529442
1,0.6809079
1,0.6704195
1,0.4382152
0,0.5929927
0,0.19302142
0,0.1729839
1,0.8047149
0,0.49150372
0,0.21643893
0,0.22681586
0,0.89394534
1,0.48413628
0,0.25148168
0,0.31790763
1,0.6786134
0,0.5987789
0,0.122407675
0,0.20153588
0,0.25743854
1,0.5491676
1,0.898113
1,0.8828667
1,0.94054586
1,0.89530915
1,0.71156347
1,0.81962246
0,0.93990016
1,0.8648141
1,0.62816113
0,0.63321143
0,0.6868432
1,0.9574396
0,0.08969132
0,0.39449424
0,0.07116685
0,0.35489023
0,0.7284995
1,0.5949329
0,0.7739464
1,0.5098596
1,0.6952313
1,0.26043254
1,0.8336088
1,0.9311452
0,0.4984816
1,0.5668004
0,0.49903667
1,0.31049415
1,0.72937834
0,0.5243865
1,0.83459884
1,0.7242778
0,0.03928373
0,0.6208268
1,0.9151565
0,0.11492537
1,0.697683
0,0.6763341
0,0.1101346
0,0.14800225
1,0.5656075
1,0.5906184
0,0.2826125
1,0.7664248
1,0.57457453
1,0.9069426
0,0.27647367
0,0.47411576
0,0.3628362
0,0.123526074
0,0.28964335
0,0.38150048
0,0.40987006
1,0.6315165
0,0.66472536
1,0.1377293
1,0.91982406
1,0.6822077
1,0.17735146
0,0.6961158
1,0.5538266
1,0.86721563
0,0.09473342
1,0.7928228
1,0.6295601
1,0.8024746
1,0.3884573
1,0.4226717
0,0.5979785
0,0.3077215
0,0.5635666
1,0.6943401
1,0.8513665
0,0.8471397
1,0.34752798
0,0.19995318
0,0.58827597
0,0.62284255
0,0.6303447
1,0.83768034
0,0.40846857
1,0.754409
0,0.8290019
0,0.5721643
0,0.07353746
1,0.4652663
1,0.6902267
0,0.104306445
1,0.6959666
1,0.6988148
0,0.83450687
0,0.3667808
1,0.4518616
1,0.6850214
1,0.8203392
0,0.85417444
0,0.21817802
0,0.3632733
1,0.8102979
0,0.06899698
0,0.28511626
0,0.17679569
1,0.24383362
0,0.43356258
0,0.2289024
0,0.45022613
1,0.845729
0,0.91609395
1,0.65487856
1,0.84502596
0,0.10500929
1,0.5603864
1,0.5246586
1,0.908024
0,0.15289426
1,0.23784173
0,0.028317899
1,0.8902505
1,0.38120452
0,0.29718694
1,0.084246114
1,0.88705784
1,0.7891484
1,0.8927943
1,0.74301183
1,0.847466
0,0.2320447
0,0.5463474
0,0.10525589
1,0.043418508
0,0.7502603
0,0.6857034
1,0.9105561
0,0.9256636
1,0.51012665
1,0.8029459
1,0.72179127
0,0.6396016
0,0.61716646
0,0.5888947
0,0.21749942
1,0.44130787
1,0.95335686
0,0.38601345
0,0.6561509
1,0.76284075
0,0.64954156
1,0.28578153
1,0.70312434
0,0.25601712
0,0.6503099
1,0.93610823
0,0.17790492
0,0.39825374
1,0.7676446
0,0.8978856
0,0.7986253
1,0.81918806
1,0.22009206
1,0.8719435
0,0.29545754
0,0.86721987
0,0.8438525
0,0.7864852
1,0.72826207
0,0.3775803
1,0.7131334
0,0.54139024
0,0.40769023
0,0.53843534
0,0.5527651
1,0.88699394
1,0.5347433
0,0.15467392
0,0.8848229
1,0.7254144
0,0.12627722
0,0.19373167
1,0.581656
0,0.37785843
1,0.3250725
0,0.07904751
0,0.33274728
0,0.60658205
0,0.38073683
1,0.7592664
0,0.8684395
