ytruth,ypred
0,0.62549746
1,0.7936558
1,0.38640106
1,0.74368924
1,0.594423
1,0.30761862
0,0.60004854
0,0.5070376
0,0.3958137
1,0.67961544
0,0.56865287
0,0.28078952
0,0.39219958
0,0.62281334
1,0.67425513
0,0.34445992
0,0.4094859
1,0.6538001
0,0.30900985
0,0.31136355
0,0.2601705
0,0.38013732
1,0.50888646
1,0.58382905
1,0.7693759
1,0.7145629
1,0.70372707
1,0.6522727
1,0.6559603
0,0.5671001
1,0.69744384
1,0.7235507
0,0.37093985
0,0.61127615
1,0.6987031
0,0.42213476
0,0.36769453
0,0.35528684
0,0.2659835
0,0.3876807
1,0.6313615
0,0.5894328
1,0.41406086
1,0.4955267
1,0.5430255
1,0.72993
1,0.6383985
0,0.3203132
1,0.6318648
0,0.5323735
1,0.4092711
1,0.5351948
0,0.33074644
1,0.66848004
1,0.47305486
0,0.30167466
0,0.6522727
1,0.7216635
0,0.24031435
1,0.75562215
0,0.36769453
0,0.23860453
0,0.47980064
1,0.59994906
1,0.6103073
0,0.4459465
1,0.7382723
1,0.68045187
1,0.62549746
0,0.3838917
0,0.21916763
0,0.28006124
0,0.39608178
0,0.52562475
0,0.3432215
0,0.46354055
1,0.59994906
0,0.44013828
1,0.31053987
1,0.704315
1,0.67263144
1,0.4169192
0,0.6473412
1,0.5095632
1,0.7446995
0,0.4358876
1,0.5549614
1,0.54294
1,0.6551512
1,0.70685136
1,0.69973433
0,0.7050287
0,0.3006087
0,0.4038057
1,0.5872137
1,0.7724395
0,0.6923613
1,0.4093735
0,0.4351003
0,0.4353179
0,0.29077154
0,0.5356525
1,0.67821497
0,0.7399829
1,0.6100488
0,0.70025885
0,0.65381527
0,0.30254737
1,0.6559603
1,0.63068
0,0.37684846
1,0.6583766
1,0.63013977
0,0.6587503
0,0.2610957
1,0.6551512
1,0.55292946
1,0.6200295
0,0.31245875
0,0.3946535
0,0.34109366
1,0.57378435
0,0.386061
0,0.3570926
0,0.37347424
1,0.44293568
0,0.45219228
0,0.44123
0,0.308519
1,0.4539068
0,0.59477067
1,0.59994906
1,0.33030254
0,0.3267795
1,0.6587503
1,0.4786141
1,0.7295343
0,0.35650143
1,0.42590785
0,0.3936247
1,0.70774615
1,0.36769453
0,0.55021024
1,0.28464603
1,0.7325156
1,0.6217928
1,0.6015395
1,0.68244076
1,0.6468632
0,0.42262825
0,0.6313615
0,0.357295
1,0.25722122
0,0.74836147
0,0.51346624
1,0.6244993
0,0.6275599
1,0.6566877
1,0.6305271
1,0.71944845
0,0.6602451
0,0.68244076
0,0.28883815
0,0.5258229
1,0.36562216
1,0.5132109
0,0.6616298
0,0.5070376
1,0.68244076
0,0.4202668
1,0.6456661
1,0.726103
0,0.28804916
0,0.46889928
1,0.7005414
0,0.40735492
0,0.6656424
1,0.69934314
0,0.63982683
0,0.76847124
1,0.6867267
1,0.3889745
1,0.7339461
0,0.26352915
0,0.58708
0,0.58951294
0,0.6305271
1,0.69856083
0,0.2583476
1,0.68149334
0,0.5068443
0,0.695549
0,0.67954326
0,0.5079993
1,0.7030338
1,0.37533808
0,0.5101682
0,0.6736815
1,0.7298764
0,0.28421244
0,0.3147981
1,0.67426085
0,0.5828575
1,0.45362297
0,0.28784215
0,0.54059744
0,0.39057785
0,0.37506285
1,0.6612874
0,0.6640029
